id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ZNF300	4	0.0029428	0.010486	0.843019	229	4	-1.0142	0.99008	0.9901	0.999855	18901	0	-1.0142
ATP7A	4	0.0029461	0.010496	0.843019	230	3	-0.97866	0.6356	0.75417	0.999855	13922	1	-0.97866
DEFA1	4	0.0029896	0.010647	0.849072	231	2	-0.6816	0.56299	0.70756	0.999855	13043	2	-0.6816
PKHD1L1	4	0.0029943	0.010661	0.849072	232	4	-1.4015	0.97203	0.97199	0.999855	18518	0	-1.4015
ATG2B	4	0.00301	0.010718	0.850068	233	3	-1.7778	0.84559	0.85593	0.999855	16208	1	-1.7778
SUPT5H	3	0.0030314	0.0084338	0.842185	234	3	-1.575	0.99697	0.99702	0.999855	19048	0	-1.575
FAU	4	0.003044	0.010835	0.851986	235	3	-1.2285	0.96024	0.96015	0.999855	18260	0	-1.2285
ZZZ3	4	0.0030696	0.010917	0.851986	236	4	-1.7157	0.96926	0.96919	0.999855	18457	0	-1.7157
YES1	4	0.0030816	0.010954	0.851986	237	4	-1.6047	0.99434	0.99439	0.999855	19001	0	-1.6047
DEFA5	4	0.0030841	0.010962	0.851986	238	4	-0.33516	0.96737	0.96731	0.999855	18414	0	-0.33516
PLA2G4A	4	0.0030963	0.011003	0.851986	239	3	-0.7518	0.0281	0.086729	0.935452	1696	1	-0.7518
PDLIM7	4	0.0030988	0.011009	0.851986	240	4	-1.7426	0.9969	0.99689	0.999855	19047	0	-1.7426
STK26	4	0.0031503	0.011187	0.855854	241	4	-1.0677	0.99685	0.99685	0.999855	19045	0	-1.0677
MMP7	4	0.0031629	0.011234	0.855854	242	4	-0.88853	0.99684	0.99683	0.999855	19044	0	-0.88853
MAGEA4	3	0.0031735	0.0088099	0.842185	243	3	-1.4699	0.97987	0.97998	0.999855	18674	0	-1.4699
JAZF1	3	0.0031833	0.0088363	0.842185	244	3	-2.2404	0.99682	0.99688	0.999855	19043	0	-2.2404
ZNF716	4	0.0031951	0.011343	0.855854	245	2	-0.3837	0.80124	0.82849	0.999855	15572	1	-0.3837
EEF2	4	0.00321	0.011401	0.855854	246	4	-1.1786	0.97335	0.97328	0.999855	18545	0	-1.1786
CDYL	4	0.0032214	0.011445	0.855854	247	3	-1.3744	0.89122	0.89174	0.999855	16952	1	-1.3744
OPN5	4	0.0032506	0.011553	0.855854	248	2	0.09749	0.5047	0.65733	0.999855	12151	2	0.09749
PCSK1	4	0.0032515	0.011557	0.855854	249	2	-0.51518	0.81443	0.83613	0.999855	15751	1	-0.51518
RCOR1	4	0.0032693	0.011612	0.855854	250	3	-1.0513	0.4114	0.5786	0.999855	10749	1	-1.0513
TSTD3	4	0.0032741	0.011631	0.855854	251	3	-1.4168	0.41973	0.58559	0.999855	10882	1	-1.4168
UBE2E3	4	0.0032968	0.011698	0.855854	252	2	-0.58798	0.51505	0.66611	0.999855	12304	2	-0.58798
CARS	4	0.0033061	0.011732	0.855854	253	3	-0.49128	0.88021	0.8821	0.999855	16756	1	-0.49128
RNF41	4	0.0033093	0.011744	0.855854	254	4	-0.77874	0.99669	0.99669	0.999855	19042	0	-0.77874
FGF6	4	0.0033278	0.011814	0.855854	255	3	-1.1511	0.58602	0.72752	0.999855	13430	1	-1.1511
SLC2A1	4	0.003331	0.01182	0.855854	256	4	-0.84003	0.98527	0.98528	0.999855	18797	0	-0.84003
CALN1	4	0.0033616	0.011937	0.860031	257	3	-0.86846	0.57798	0.72051	0.999855	13294	1	-0.86846
DACT1	4	0.0033715	0.011972	0.860031	258	4	-0.94734	0.99144	0.9915	0.999855	18944	0	-0.94734
NOP16	4	0.003396	0.012051	0.860031	259	4	-0.95736	0.98979	0.9898	0.999855	18891	0	-0.95736
ALOXE3	4	0.0034244	0.012149	0.860031	260	4	-0.76297	0.99658	0.99659	0.999855	19040	0	-0.76297
PRKAB1	4	0.0034423	0.012209	0.860031	261	3	-1.1179	0.89028	0.89089	0.999855	16933	1	-1.1179
MIDN	4	0.0034726	0.012314	0.860031	262	3	-0.80136	0.89384	0.89411	0.999855	17004	1	-0.80136
HLF	4	0.003479	0.012338	0.860031	263	4	-1.1135	0.99652	0.99653	0.999855	19039	0	-1.1135
DUSP10	3	0.0034803	0.0096226	0.843019	264	2	-1.9995	0.51753	0.61884	0.999855	12330	1	-1.9995
HCRTR2	4	0.0035149	0.012465	0.860031	265	3	-0.77039	0.96157	0.96148	0.999855	18291	0	-0.77039
ESD	4	0.0035174	0.012473	0.860031	266	4	-0.9155	0.99648	0.99649	0.999855	19038	0	-0.9155
MT2A	4	0.0035263	0.012495	0.860031	267	4	-0.77023	0.99647	0.99648	0.999855	19037	0	-0.77023
EXOSC4	4	0.0035281	0.012501	0.860031	268	2	-0.1304	0.53497	0.68323	0.999855	12618	2	-0.1304
AKAP3	4	0.0035497	0.012571	0.860031	269	4	-1.5755	0.99645	0.99647	0.999855	19036	0	-1.5755
ABCC4	4	0.003574	0.012641	0.860031	270	4	-0.83433	0.99643	0.99645	0.999855	19035	0	-0.83433
PRPSAP1	4	0.0035836	0.012677	0.860031	271	3	-0.64232	0.47332	0.63086	0.999855	11659	1	-0.64232
IFNA16	4	0.0036001	0.012739	0.860031	272	4	-0.76555	0.9964	0.99642	0.999855	19034	0	-0.76555
PSMB1	4	0.0036116	0.012788	0.860031	273	3	-1.2892	0.47569	0.6329	0.999855	11679	1	-1.2892
PARP16	4	0.0036391	0.012888	0.860031	274	2	-0.16856	0.092079	0.21061	0.994132	3979	2	-0.16856
PTK7	4	0.0036502	0.012929	0.860031	275	4	-1.2839	0.99387	0.99391	0.999855	18990	0	-1.2839
TLR3	4	0.0036621	0.012976	0.860031	276	4	-1.0018	0.96302	0.96294	0.999855	18319	0	-1.0018
EIF4A2	4	0.0036901	0.013071	0.860031	277	2	-0.71534	0.040727	0.11996	0.959677	2303	2	-0.71534
EIF2AK2	4	0.0036941	0.013083	0.860031	278	3	-0.83201	0.92394	0.92379	0.999855	17556	0	-0.83201
SLIT2	4	0.0036946	0.013085	0.860031	279	1	0.56545	0.066595	0.16657	0.981619	3170	3	0.56545
SRSF1	4	0.0037043	0.013112	0.860031	280	4	-0.69451	0.9963	0.99633	0.999855	19033	0	-0.69451
TIMM13	4	0.0037084	0.013127	0.860031	281	4	-1.0963	0.99629	0.99632	0.999855	19032	0	-1.0963
ZNF808	4	0.0037269	0.013188	0.860031	282	4	-0.94545	0.99627	0.9963	0.999855	19031	0	-0.94545
GNL3L	4	0.00375	0.013271	0.860031	283	2	-0.21053	0.46183	0.62118	0.999855	11490	2	-0.21053
NHLRC3	4	0.0037563	0.01329	0.860031	284	4	-1.6298	0.99624	0.99627	0.999855	19030	0	-1.6298
DAP3	4	0.0037624	0.013305	0.860031	285	3	-1.6756	0.1996	0.37949	0.999855	6965	1	-1.6756
IL21R	4	0.003766	0.013318	0.860031	286	3	-1.3494	0.24542	0.44035	0.999855	8033	1	-1.3494
PVRIG	3	0.0037714	0.010422	0.843019	287	1	-0.78768	0.018391	0.04766	0.928261	1150	2	-0.78768
STK40	4	0.0038055	0.01346	0.860087	288	1	0.27921	0.40764	0.57543	0.999855	10683	2	0.27921
LY6G6C	4	0.0038314	0.013544	0.860087	289	4	-0.53546	0.9694	0.96934	0.999855	18461	0	-0.53546
APOBEC3B	4	0.0038518	0.013622	0.86052	290	3	-0.88088	0.77475	0.81404	0.999855	15232	1	-0.88088
RFX8	4	0.0038579	0.01364	0.86052	291	3	-0.9237	0.25933	0.45183	0.999855	8271	1	-0.9237
RPL19	4	0.0038968	0.013764	0.862049	292	4	-1.0207	0.99312	0.99315	0.999855	18974	0	-1.0207
C12orf76	4	0.0039165	0.013823	0.862049	293	1	0.31985	0.22101	0.41063	0.999855	7495	3	0.31985
ZNF844	4	0.0039716	0.01401	0.862049	294	4	-0.79863	0.98307	0.9831	0.999855	18753	0	-0.79863
ITGAX	4	0.0039719	0.014012	0.862049	295	2	0.043468	0.19076	0.36644	0.999855	6728	2	0.043468
WIPI2	4	0.0039732	0.014014	0.862049	296	3	-1.2387	0.58723	0.72855	0.999855	13446	1	-1.2387
EVPL	4	0.0040269	0.014207	0.862049	297	3	-1.4381	0.22509	0.41648	0.999855	7592	1	-1.4381
LHCGR	4	0.0040274	0.01421	0.862049	298	3	-0.45231	0.95169	0.95158	0.999855	18077	0	-0.45231
GNG7	4	0.0040502	0.014281	0.862049	299	2	-0.59845	0.47667	0.63372	0.999855	11696	2	-0.59845
FAM216B	4	0.0040635	0.014322	0.862049	300	4	-0.90225	0.99542	0.99546	0.999855	19018	0	-0.90225
ADGRF5	4	0.0040955	0.014439	0.862049	301	3	-0.98621	0.82587	0.84302	0.999855	15912	1	-0.98621
ZDHHC20	4	0.00411	0.014485	0.862049	302	3	-0.85219	0.33664	0.51572	0.999855	9543	1	-0.85219
TAPT1	4	0.0041216	0.014526	0.862049	303	3	-0.86917	0.47535	0.63261	0.999855	11675	1	-0.86917
CNN2	4	0.0041301	0.014563	0.862049	304	4	-1.0466	0.97543	0.97536	0.999855	18587	0	-1.0466
ZXDB	4	0.0041383	0.014589	0.862049	305	2	0.10149	0.41855	0.58459	0.999855	10857	2	0.10149
BBOX1	4	0.0041454	0.014609	0.862049	306	3	-0.97263	0.25862	0.45126	0.999855	8259	1	-0.97263
CLK3	3	0.004146	0.011425	0.855854	307	1	-1.1618	0.82237	0.8226	0.999855	15857	1	-1.1618
POTEB	3	0.0041656	0.011466	0.855854	308	2	-2.1481	0.46389	0.59292	0.999855	11520	1	-2.1481
FAM103A1	4	0.0041779	0.014705	0.862049	309	3	-1.6262	0.77592	0.81466	0.999855	15246	1	-1.6262
CXCL17	4	0.0041809	0.014718	0.862049	310	3	-0.87333	0.37905	0.55135	0.999855	10222	1	-0.87333
HKDC1	4	0.004186	0.014738	0.862049	311	3	-1.3749	0.73707	0.79545	0.999855	14825	1	-1.3749
ZBED3	4	0.0041938	0.014764	0.862049	312	3	-0.17856	0.71026	0.78349	0.999855	14549	1	-0.17856
SPINK5	4	0.0042241	0.014866	0.862049	313	4	-0.83994	0.99578	0.99581	0.999855	19029	0	-0.83994
PLA2G2E	4	0.0042343	0.014904	0.862049	314	4	-0.57867	0.99577	0.9958	0.999855	19028	0	-0.57867
OR2A42	4	0.0042363	0.014912	0.862049	315	4	-0.97907	0.98028	0.98032	0.999855	18684	0	-0.97907
OR7A17	4	0.00425	0.01495	0.862049	316	4	-0.6731	0.99575	0.99578	0.999855	19027	0	-0.6731
RAB11A	3	0.0042614	0.01175	0.855854	317	3	-0.94778	0.99574	0.99585	0.999855	19026	0	-0.94778
HNF1A	4	0.0042761	0.015033	0.862049	318	3	-0.74731	0.53932	0.68698	0.999855	12686	1	-0.74731
WFDC10B	4	0.0042835	0.015061	0.862049	319	2	-0.69624	0.71671	0.78626	0.999855	14609	1	-0.69624
COL4A3BP	4	0.004289	0.015081	0.862049	320	4	-0.72478	0.99571	0.99574	0.999855	19025	0	-0.72478
TMPRSS13	4	0.0043047	0.015134	0.862049	321	2	-1.0713	0.11118	0.24244	0.994132	4526	1	-1.0713
MTR	4	0.0043075	0.015143	0.862049	322	3	-0.67792	0.83742	0.85042	0.999855	16090	1	-0.67792
DSC1	4	0.0043292	0.015204	0.8624	323	4	-1.2106	0.99567	0.99571	0.999855	19024	0	-1.2106
RNASE9	2	0.0043487	0.0083587	0.842185	324	1	-1.9844	0.46213	0.4945	0.999855	11495	1	-1.9844
TMBIM1	4	0.0043556	0.015303	0.863002	325	4	-1.1599	0.99564	0.99568	0.999855	19023	0	-1.1599
GAGE1	4	0.0043602	0.015318	0.863002	326	2	-0.15774	0.37765	0.55016	0.999855	10188	2	-0.15774
WNT9A	4	0.0043688	0.01535	0.863002	327	4	-0.4625	0.99563	0.99567	0.999855	19022	0	-0.4625
CTAGE1	3	0.0044033	0.012149	0.860031	328	3	-1.5427	0.9956	0.99572	0.999855	19021	0	-1.5427
ADRM1	4	0.004457	0.015637	0.871129	329	3	-0.63158	0.72309	0.7891	0.999855	14672	1	-0.63158
GOLGA8M	2	0.0044597	0.0085628	0.842185	330	1	-1.9622	0.59339	0.60022	0.999855	13546	1	-1.9622
DPM1	4	0.0044711	0.015693	0.871129	331	1	0.4869	0.079515	0.18919	0.991931	3584	3	0.4869
TRMT12	4	0.0044804	0.015723	0.871129	332	3	-1.2721	0.25251	0.4462	0.999855	8165	1	-1.2721
TESC	4	0.0045095	0.015829	0.872326	333	4	-0.92637	0.99549	0.99553	0.999855	19020	0	-0.92637
ZSCAN18	4	0.0045247	0.015881	0.872326	334	3	-0.83804	0.93197	0.93174	0.999855	17708	0	-0.83804
TMEM167B	4	0.0045676	0.01602	0.876209	335	3	-0.92485	0.94972	0.94965	0.999855	18043	0	-0.92485
NCAPD2	4	0.0045819	0.01607	0.876209	336	2	-0.080516	0.92803	0.92781	0.999855	17633	0	-0.080516
WRAP73	3	0.0046036	0.012728	0.860031	337	2	-1.9895	0.87403	0.87418	0.999855	16649	0	-1.9895
HIST1H4I	4	0.0046333	0.016239	0.877203	338	4	-1.5122	0.98129	0.98131	0.999855	18714	0	-1.5122
ANAPC10	4	0.0046339	0.01624	0.877203	339	3	-0.8118	0.8945	0.8947	0.999855	17021	1	-0.8118
THOC2	4	0.0046374	0.016252	0.877203	340	3	-0.50705	0.72184	0.78853	0.999855	14659	1	-0.50705
NDUFC2	4	0.0046787	0.016389	0.877203	341	3	-0.80679	0.79067	0.82249	0.999855	15428	1	-0.80679
SNAP23	3	0.0046849	0.012948	0.860031	342	3	-1.5683	0.99532	0.99544	0.999855	19017	0	-1.5683
NBPF20	4	0.0046928	0.016441	0.877203	343	2	-0.73391	0.58262	0.72453	0.999855	13376	1	-0.73391
TMEM170A	4	0.0046996	0.016475	0.877203	344	3	-0.84149	0.77544	0.81442	0.999855	15239	1	-0.84149
DNER	4	0.0047483	0.016641	0.881256	345	2	-0.091164	0.23364	0.42866	0.999855	7806	2	-0.091164
WNT9B	4	0.0047574	0.016676	0.881256	346	4	-0.60965	0.99524	0.99527	0.999855	19016	0	-0.60965
MMP13	4	0.0047786	0.016756	0.88232	347	4	-0.9968	0.99522	0.99525	0.999855	19015	0	-0.9968
RPS18	4	0.004846	0.016983	0.885726	348	4	-1.1015	0.97968	0.97973	0.999855	18666	0	-1.1015
CASP8	4	0.0048591	0.017024	0.885726	349	3	-0.8647	0.60614	0.74379	0.999855	13706	1	-0.8647
KRT16	4	0.0048627	0.01704	0.885726	350	3	-1.188	0.9245	0.92431	0.999855	17573	0	-1.188
LGR6	3	0.0048695	0.013432	0.860087	351	3	-1.5055	0.99513	0.99525	0.999855	19014	0	-1.5055
RLTPR	3	0.004902	0.01352	0.860087	352	3	-0.85908	0.9951	0.99523	0.999855	19013	0	-0.85908
ATP5G2	4	0.0049023	0.017174	0.885726	353	4	-1.3543	0.9909	0.99095	0.999855	18925	0	-1.3543
NECAB3	3	0.0049107	0.013542	0.860087	354	3	-1.7195	0.97928	0.97942	0.999855	18658	0	-1.7195
TIFA	4	0.0049146	0.017211	0.885726	355	1	0.3125	0.11518	0.24894	0.994132	4645	3	0.3125
COPG1	4	0.0049167	0.017222	0.885726	356	3	-0.80836	0.9048	0.90446	0.999855	17224	1	-0.80836
C11orf30	4	0.00497	0.017387	0.886454	357	3	-1.2864	0.74421	0.79885	0.999855	14899	1	-1.2864
C2	4	0.004993	0.017467	0.886454	358	4	-0.85087	0.96312	0.96304	0.999855	18325	0	-0.85087
RPS28	4	0.0049983	0.017483	0.886454	359	3	-1.2712	0.17401	0.34134	0.999855	6300	1	-1.2712
PCSK4	4	0.0050367	0.017615	0.890762	360	3	-0.93527	0.70677	0.78202	0.999855	14515	1	-0.93527
TM2D2	4	0.0050808	0.017771	0.891052	361	3	-0.60568	0.12334	0.2622	0.994132	4895	1	-0.60568
ZPBP2	3	0.0050836	0.014014	0.862049	362	3	-1.6479	0.99492	0.99505	0.999855	19012	0	-1.6479
LYPD1	4	0.0050864	0.017791	0.891052	363	3	-0.8048	0.078602	0.18758	0.991931	3558	1	-0.8048
PHF21A	3	0.0050947	0.01404	0.862049	364	3	-1.7252	0.99491	0.99504	0.999855	19011	0	-1.7252
IFITM1	3	0.0051027	0.014068	0.862049	365	2	-1.7664	0.71578	0.73503	0.999855	14600	1	-1.7664
DDX20	4	0.0051086	0.017868	0.891052	366	3	-1.32	0.92211	0.92193	0.999855	17523	0	-1.32
ITFG3	4	0.0051093	0.01787	0.891052	367	3	-0.66051	0.95836	0.95831	0.999855	18222	0	-0.66051
ZPR1	4	0.0051363	0.01795	0.891052	368	3	-0.84215	0.92353	0.92339	0.999855	17549	0	-0.84215
THUMPD1	4	0.0051374	0.017954	0.891052	369	3	-1.0026	0.073412	0.17857	0.986509	3408	1	-1.0026
MED12	2	0.0051437	0.00988	0.843019	370	2	-3.1047	0.99486	0.99472	0.999855	19010	0	-3.1047
CACYBP	4	0.0051692	0.018054	0.891052	371	4	-0.80709	0.99483	0.99487	0.999855	19009	0	-0.80709
RIBC1	4	0.0051867	0.018123	0.891052	372	4	-0.91864	0.99257	0.99263	0.999855	18962	0	-0.91864
METTL1	4	0.0051917	0.018139	0.891052	373	3	-0.32232	0.90329	0.90299	0.999855	17191	1	-0.32232
FUNDC1	4	0.0051939	0.018144	0.891052	374	4	-0.48828	0.99481	0.99484	0.999855	19007	0	-0.48828
CYP19A1	4	0.0052297	0.018259	0.891052	375	3	-0.80448	0.92164	0.92143	0.999855	17512	0	-0.80448
DAAM1	4	0.0052471	0.018321	0.891052	376	2	-0.1671	0.93848	0.93843	0.999855	17838	0	-0.1671
FGD1	4	0.0052885	0.018471	0.891052	377	2	-0.37277	0.25596	0.44906	0.999855	8221	2	-0.37277
TMEM123	4	0.0052938	0.018485	0.891052	378	4	-1.2656	0.96351	0.96344	0.999855	18337	0	-1.2656
ASB17	4	0.0053025	0.018514	0.891052	379	2	-0.46108	0.14867	0.30249	0.999855	5622	2	-0.46108
EPHA1	4	0.0053204	0.018568	0.891052	380	3	-1.0667	0.80973	0.83335	0.999855	15692	1	-1.0667
DPRX	4	0.0053386	0.018634	0.891052	381	4	-0.67829	0.99466	0.99471	0.999855	19006	0	-0.67829
ZNF396	4	0.0053457	0.018656	0.891052	382	2	-0.60377	0.14723	0.30022	0.999855	5576	2	-0.60377
DPCD	4	0.0053579	0.018693	0.891052	383	3	-0.43471	0.91941	0.91922	0.999855	17472	0	-0.43471
POLR2M	4	0.0054101	0.018867	0.891271	384	3	-1.3204	0.85276	0.86099	0.999855	16313	1	-1.3204
TOM1L2	4	0.0054133	0.018874	0.891271	385	2	-0.12085	0.46875	0.62699	0.999855	11593	2	-0.12085
STAU1	4	0.0054369	0.018958	0.891271	386	2	-0.44631	0.32453	0.50569	0.999855	9320	1	-0.44631
SLC25A12	4	0.0054515	0.019009	0.891271	387	4	-0.84735	0.99455	0.99459	0.999855	19005	0	-0.84735
PLOD2	4	0.0054687	0.019065	0.891271	388	2	-0.57471	0.37656	0.54923	0.999855	10171	1	-0.57471
BLVRA	4	0.0054707	0.01907	0.891271	389	4	-1.3666	0.98864	0.9887	0.999855	18859	0	-1.3666
SNRNP48	3	0.0055154	0.015146	0.862049	390	2	-1.7869	0.62254	0.67525	0.999855	13817	1	-1.7869
PALM3	3	0.0055185	0.015153	0.862049	391	1	-0.14409	0.74131	0.7538	0.999855	14874	1	-0.14409
CHGA	4	0.0055561	0.019345	0.895432	392	4	-0.84376	0.99444	0.99449	0.999855	19004	0	-0.84376
LOC389602	4	0.0055795	0.019425	0.895432	393	1	0.17542	0.2627	0.45457	0.999855	8335	2	0.17542
SOCS5	4	0.0056106	0.019526	0.895432	394	4	-0.63305	0.99439	0.99444	0.999855	19003	0	-0.63305
ANGPTL5	4	0.0056118	0.019527	0.895432	395	4	-0.59014	0.99439	0.99444	0.999855	19002	0	-0.59014
OR4N4	4	0.0056656	0.0197	0.895432	396	4	-0.77085	0.99433	0.99439	0.999855	19000	0	-0.77085
MED10	4	0.0056705	0.01972	0.895432	397	3	-0.70293	0.89159	0.8921	0.999855	16959	1	-0.70293
NUDT18	3	0.0056848	0.015593	0.871129	398	1	-1.0928	0.024889	0.063392	0.933463	1530	2	-1.0928
CBLL1	4	0.0056903	0.019794	0.895432	399	1	0.51449	0.05068	0.13811	0.971223	2644	3	0.51449
C19orf66	3	0.005703	0.015653	0.871129	400	3	-1.4786	0.9943	0.9944	0.999855	18999	0	-1.4786
GPR153	4	0.005705	0.019848	0.895432	401	4	-0.93587	0.98277	0.9828	0.999855	18744	0	-0.93587
UBXN6	4	0.0057457	0.019978	0.895432	402	2	-0.056612	0.60123	0.74083	0.999855	13647	1	-0.056612
ALAS1	4	0.005772	0.020062	0.895432	403	4	-0.54156	0.99423	0.99428	0.999855	18998	0	-0.54156
PHB2	3	0.0057752	0.01584	0.872326	404	3	-1.803	0.99422	0.99433	0.999855	18997	0	-1.803
PXDC1	4	0.0058011	0.020161	0.895432	405	3	-0.3316	0.94125	0.94117	0.999855	17883	0	-0.3316
TADA3	4	0.0058331	0.020264	0.895432	406	3	-0.99161	0.29667	0.48246	0.999855	8874	1	-0.99161
KIAA1407	4	0.0058565	0.02034	0.895432	407	3	-0.30777	0.54514	0.69206	0.999855	12759	1	-0.30777
HIST1H2BI	4	0.0058638	0.02037	0.895432	408	3	-1.0686	0.60268	0.74209	0.999855	13672	1	-1.0686
ACTR6	3	0.0058716	0.016089	0.876209	409	2	-1.6681	0.89169	0.89176	0.999855	16963	0	-1.6681
GPR55	4	0.0059119	0.020528	0.895432	410	3	-0.35899	0.85702	0.86417	0.999855	16384	1	-0.35899
BOC	4	0.0059222	0.02056	0.895432	411	3	-0.96373	0.82093	0.84003	0.999855	15837	1	-0.96373
TAF1C	4	0.0059369	0.020615	0.895432	412	4	-0.68438	0.99406	0.99412	0.999855	18996	0	-0.68438
GPX4	3	0.0059542	0.01631	0.877203	413	3	-1.334	0.98968	0.98981	0.999855	18887	0	-1.334
FEZF2	3	0.0059667	0.01634	0.877203	414	3	-0.89786	0.99403	0.99415	0.999855	18995	0	-0.89786
CUL3	4	0.0059673	0.020709	0.895432	415	2	-0.37607	0.80958	0.83327	0.999855	15689	1	-0.37607
EDC4	4	0.0059691	0.020712	0.895432	416	3	-0.74168	0.88716	0.88815	0.999855	16882	1	-0.74168
GPA33	4	0.0059711	0.02072	0.895432	417	3	-0.86956	0.53922	0.68691	0.999855	12685	1	-0.86956
MAPRE3	4	0.0059738	0.020728	0.895432	418	4	-0.7897	0.99403	0.99408	0.999855	18994	0	-0.7897
PNOC	4	0.0059834	0.020765	0.895432	419	3	-0.81881	0.9031	0.9028	0.999855	17186	1	-0.81881
FBXO16	4	0.0059998	0.020819	0.895432	420	3	-1.3286	0.80708	0.83182	0.999855	15651	1	-1.3286
SLC5A2	4	0.0060227	0.020898	0.895432	421	3	-1.2838	0.58571	0.72724	0.999855	13426	1	-1.2838
HECTD3	4	0.0060375	0.020949	0.895432	422	4	-1.2266	0.99396	0.99401	0.999855	18993	0	-1.2266
MT1A	4	0.0060399	0.020958	0.895432	423	4	-0.58608	0.99396	0.99401	0.999855	18992	0	-0.58608
ESRRB	4	0.0060512	0.020988	0.895432	424	3	-0.94056	0.64676	0.75826	0.999855	14010	1	-0.94056
RGL2	4	0.0060533	0.020998	0.895432	425	3	-1.6247	0.86554	0.87053	0.999855	16520	1	-1.6247
TAMM41	4	0.0060713	0.021061	0.895432	426	4	-0.54393	0.99393	0.99397	0.999855	18991	0	-0.54393
DDX19B	4	0.0060856	0.021108	0.895432	427	2	-0.36196	0.32277	0.50417	0.999855	9295	2	-0.36196
PPP2R5B	4	0.0061216	0.021217	0.895432	428	3	-1.2263	0.49105	0.64585	0.999855	11944	1	-1.2263
RAD54L2	4	0.0061264	0.021232	0.895432	429	2	-0.72467	0.77962	0.81659	0.999855	15285	1	-0.72467
ALG5	4	0.0061417	0.021283	0.895432	430	3	-0.80293	0.95696	0.9569	0.999855	18185	0	-0.80293
POMGNT2	4	0.0061686	0.021369	0.895432	431	4	-0.90866	0.99383	0.99386	0.999855	18989	0	-0.90866
TEX26	4	0.0061775	0.021399	0.895432	432	2	-0.95728	0.86039	0.86664	0.999855	16435	1	-0.95728
RBMS2	3	0.006187	0.016918	0.885726	433	2	-1.7851	0.36523	0.51384	0.999855	9986	1	-1.7851
CLUAP1	4	0.0061888	0.021436	0.895432	434	3	-0.28061	0.30471	0.48915	0.999855	9010	1	-0.28061
PCDH12	4	0.0062387	0.021604	0.895432	435	4	-0.93177	0.99376	0.9938	0.999855	18987	0	-0.93177
CNPY1	4	0.0062442	0.02162	0.895432	436	2	-0.058215	0.10087	0.22537	0.994132	4249	2	-0.058215
KCNE3	4	0.0062661	0.021698	0.895432	437	4	-1.1007	0.98549	0.9855	0.999855	18801	0	-1.1007
HTR3D	4	0.0062751	0.021728	0.895432	438	3	-0.85776	0.92822	0.928	0.999855	17635	0	-0.85776
LRRC55	4	0.0062996	0.021801	0.895432	439	3	-0.47592	0.9272	0.92698	0.999855	17621	0	-0.47592
MSH3	4	0.0063063	0.02182	0.895432	440	3	-0.72321	0.50699	0.65929	0.999855	12186	1	-0.72321
CDHR2	3	0.0063081	0.017235	0.885726	441	3	-0.34766	0.9721	0.97227	0.999855	18521	0	-0.34766
RPS7	3	0.0063093	0.017237	0.885726	442	3	-0.97487	0.99369	0.99383	0.999855	18986	0	-0.97487
IDUA	4	0.0063319	0.021904	0.895432	443	4	-0.71121	0.99367	0.9937	0.999855	18985	0	-0.71121
PPAPDC1B	4	0.0063476	0.021958	0.895432	444	2	-0.38253	0.3751	0.54804	0.999855	10150	2	-0.38253
KCNK3	4	0.0063549	0.021989	0.895432	445	2	-0.43788	0.59307	0.7337	0.999855	13543	1	-0.43788
PANK3	4	0.0063788	0.022068	0.895432	446	3	-0.8088	0.099816	0.22364	0.994132	4221	1	-0.8088
CASP10	3	0.0063981	0.017479	0.886454	447	3	-1.0202	0.9936	0.99374	0.999855	18984	0	-1.0202
RPS6KC1	4	0.0064643	0.022355	0.895432	448	3	-1.3436	0.43533	0.59876	0.999855	11112	1	-1.3436
EDEM3	4	0.0064657	0.022359	0.895432	449	2	0.00041236	0.35793	0.5336	0.999855	9872	2	0.00041236
EVI2A	4	0.0064727	0.022381	0.895432	450	2	-0.37677	0.44874	0.61011	0.999855	11306	2	-0.37677
BEST4	4	0.0064793	0.022402	0.895432	451	4	-1.174	0.99352	0.99356	0.999855	18983	0	-1.174
RRP1B	4	0.006521	0.022534	0.895432	452	3	-0.59201	0.79653	0.82578	0.999855	15514	1	-0.59201
COQ3	3	0.0065331	0.017801	0.891052	453	3	-1.2314	0.99262	0.99273	0.999855	18964	0	-1.2314
PRELID1	4	0.0065465	0.022605	0.895432	454	3	-1.3435	0.63308	0.75331	0.999855	13900	1	-1.3435
PLD6	4	0.0065515	0.022622	0.895432	455	2	-0.7777	0.22976	0.42318	0.999855	7710	2	-0.7777
SOCS3	4	0.0065558	0.022639	0.895432	456	4	-0.45353	0.99344	0.99348	0.999855	18982	0	-0.45353
USP17L5	4	0.0065622	0.022661	0.895432	457	4	-0.35256	0.99344	0.99348	0.999855	18981	0	-0.35256
PACSIN2	4	0.0065638	0.022666	0.895432	458	3	-0.98143	0.4371	0.60026	0.999855	11140	1	-0.98143
PPIL4	4	0.0065764	0.022708	0.895432	459	3	-1.1013	0.85662	0.86387	0.999855	16379	1	-1.1013
OR6C70	4	0.0066318	0.022873	0.895432	460	1	0.53942	0.060737	0.15614	0.977052	2973	3	0.53942
FAM149B1	4	0.0066413	0.022903	0.895432	461	4	-1.2653	0.9916	0.99166	0.999855	18946	0	-1.2653
