id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
ARHGAP44	4	0.0030625	0.010894	0.861292	228	2	-0.019273	0.03272	0.099342	0.981754	1874	2	-0.019273
ST20	3	0.0030666	0.0085193	0.846442	229	2	-1.0523	0.17822	0.31513	0.99968	6467	1	-1.0523
PANK1	4	0.0030667	0.01091	0.861292	230	3	-0.94884	0.34892	0.54366	0.99968	9998	1	-0.94884
CHCHD5	3	0.0030696	0.008526	0.846442	231	2	-1.0313	0.30976	0.4581	0.99968	9432	1	-1.0313
MALRD1	4	0.0031137	0.011064	0.861292	232	3	-0.91956	0.63415	0.76968	0.99968	14301	1	-0.91956
NTNG2	4	0.0031166	0.011075	0.861292	233	3	-0.27896	0.25329	0.45628	0.99968	8380	1	-0.27896
AFG3L2	3	0.0031492	0.0087472	0.846442	234	3	-0.95888	0.99685	0.99691	0.99968	19050	0	-0.95888
ADRA1A	4	0.0031707	0.01126	0.861292	235	2	-0.48705	0.799	0.84115	0.99968	15812	1	-0.48705
MEX3A	4	0.0031743	0.011273	0.861292	236	4	-0.99882	0.99683	0.99682	0.99968	19049	0	-0.99882
TSPYL4	4	0.0031788	0.011284	0.861292	237	3	-1.0697	0.50973	0.66881	0.99968	12421	1	-1.0697
LUZP4	4	0.0031801	0.011288	0.861292	238	4	-0.75128	0.99682	0.99682	0.99968	19048	0	-0.75128
HINT2	4	0.0031916	0.01133	0.861292	239	3	-0.76135	0.41456	0.59453	0.99968	10986	1	-0.76135
RPS8	4	0.0032218	0.011446	0.861292	240	4	-0.89673	0.99678	0.99678	0.99968	19047	0	-0.89673
DNMT3L	4	0.0032249	0.011456	0.861292	241	4	-0.34388	0.9849	0.98491	0.99968	18786	0	-0.34388
HES2	4	0.0032411	0.011517	0.861292	242	3	-0.84824	0.43873	0.61336	0.99968	11355	1	-0.84824
STOML1	3	0.0032473	0.0089979	0.846442	243	2	-1.9139	0.73999	0.7626	0.99968	15273	1	-1.9139
CYB561	3	0.0032642	0.0090487	0.846442	244	3	-1.1089	0.99674	0.9968	0.99968	19046	0	-1.1089
RARS2	4	0.0032697	0.011614	0.861292	245	4	-0.66751	0.99673	0.99673	0.99968	19045	0	-0.66751
LRMP	3	0.0032727	0.0090725	0.846442	246	2	-0.52986	0.55171	0.65818	0.99968	13017	1	-0.52986
LHX2	3	0.0032735	0.0090746	0.846442	247	2	-1.3448	0.84816	0.84837	0.99968	16369	1	-1.3448
ZDHHC20	4	0.003279	0.011646	0.861292	248	2	-0.24035	0.94212	0.94206	0.99968	17875	0	-0.24035
SMPDL3A	4	0.0032906	0.011678	0.861292	249	4	-0.53919	0.99671	0.99672	0.99968	19044	0	-0.53919
INO80B	4	0.0033197	0.011783	0.861292	250	3	-1.0615	0.97059	0.97053	0.99968	18460	0	-1.0615
MBD2	4	0.0033256	0.011805	0.861292	251	2	-0.13906	0.15713	0.3193	0.99968	5886	2	-0.13906
TMCO5A	4	0.0033331	0.011828	0.861292	252	2	-0.19268	0.15554	0.31687	0.99968	5837	2	-0.19268
PRAMEF8	4	0.0033403	0.011855	0.861292	253	3	-1.2168	0.96201	0.96192	0.99968	18294	0	-1.2168
ZBTB2	4	0.0033485	0.011884	0.861292	254	3	-0.77497	0.92625	0.92606	0.99968	17563	0	-0.77497
PTPN1	4	0.0033514	0.011894	0.861292	255	4	-1.0648	0.99665	0.99665	0.99968	19043	0	-1.0648
SRD5A3	4	0.0033517	0.011895	0.861292	256	4	-0.79562	0.99461	0.99465	0.99968	19000	0	-0.79562
YWHAQ	3	0.0033628	0.0093118	0.846442	257	3	-0.91319	0.99664	0.99672	0.99968	19042	0	-0.91319
TSPAN19	3	0.0033635	0.0093144	0.846442	258	2	-1.3938	0.65434	0.71027	0.99968	14620	1	-1.3938
ALPP	4	0.0033873	0.012023	0.861552	259	2	-0.41924	0.3494	0.54403	0.99968	10001	2	-0.41924
MED8	4	0.0033899	0.012032	0.861552	260	3	-0.78247	0.095039	0.2221	0.99968	4165	1	-0.78247
VKORC1L1	4	0.0034038	0.012073	0.861552	261	4	-0.88312	0.9966	0.99661	0.99968	19041	0	-0.88312
GPATCH2L	4	0.0034051	0.012079	0.861552	262	3	-1.0246	0.79077	0.83722	0.99968	15732	1	-1.0246
ATP5C1	4	0.003419	0.012129	0.861846	263	4	-1.0997	0.99141	0.99146	0.99968	18945	0	-1.0997
CD63	4	0.0034414	0.012207	0.863312	264	3	-0.48279	0.94797	0.94793	0.99968	18004	0	-0.48279
CEP72	4	0.0034955	0.012397	0.863312	265	2	0.11819	0.069901	0.18022	0.992908	3420	2	0.11819
CELSR1	4	0.0035004	0.012413	0.863312	266	3	-1.1082	0.95545	0.95536	0.99968	18159	0	-1.1082
TRAF7	4	0.0035012	0.012415	0.863312	267	4	-0.55831	0.9965	0.9965	0.99968	19040	0	-0.55831
MT1A	4	0.0035018	0.012418	0.863312	268	3	-1.2311	0.081164	0.19917	0.99968	3746	1	-1.2311
CYP4B1	4	0.0035022	0.01242	0.863312	269	4	-1.1179	0.98056	0.98059	0.99968	18696	0	-1.1179
RNASEH2A	4	0.0035864	0.012686	0.873789	270	2	-0.1458	0.062791	0.16796	0.992908	3177	2	-0.1458
PRKX	4	0.0036007	0.01274	0.873789	271	4	-0.74799	0.9964	0.99642	0.99968	19039	0	-0.74799
DEFB112	4	0.0036038	0.012754	0.873789	272	1	0.21661	0.22232	0.41378	0.99968	7625	2	0.21661
PKIB	4	0.0036211	0.012821	0.875265	273	4	-0.84434	0.97653	0.97652	0.99968	18593	0	-0.84434
LCN1	4	0.0036579	0.012959	0.880015	274	2	-0.0051007	0.065401	0.17251	0.992908	3264	2	-0.0051007
DAZ3	4	0.0036785	0.013028	0.880015	275	3	-0.99675	0.5369	0.6905	0.99968	12798	1	-0.99675
RET	3	0.0036787	0.010165	0.855466	276	1	-1.1503	0.74593	0.76664	0.99968	15326	1	-1.1503
LDOC1	3	0.0037017	0.010229	0.855466	277	2	-0.60587	0.15705	0.2915	0.99968	5884	1	-0.60587
C10orf55	3	0.0037025	0.010232	0.855466	278	3	-1.189	0.9963	0.99637	0.99968	19038	0	-1.189
SMYD2	4	0.003712	0.013142	0.880015	279	3	-0.30804	0.74302	0.81675	0.99968	15296	1	-0.30804
APLN	3	0.0037269	0.010303	0.855466	280	3	-0.71868	0.99627	0.99635	0.99968	19037	0	-0.71868
NCBP1	4	0.0037302	0.013199	0.880015	281	3	-0.70018	0.60722	0.74731	0.99968	13861	1	-0.70018
NOL4	4	0.0037623	0.013305	0.880015	282	3	-0.88068	0.41267	0.59305	0.99968	10961	1	-0.88068
PDZD2	4	0.0037653	0.013317	0.880015	283	4	-0.64136	0.99224	0.9923	0.99968	18954	0	-0.64136
CREBL2	4	0.0037661	0.013318	0.880015	284	2	-0.31034	0.29011	0.49873	0.99968	9149	1	-0.31034
TIMM13	4	0.0037769	0.013357	0.880015	285	4	-0.88761	0.99622	0.99626	0.99968	19036	0	-0.88761
MYH6	4	0.0037976	0.013434	0.880015	286	4	-1.3591	0.9962	0.99624	0.99968	19035	0	-1.3591
PRKG1	4	0.0038167	0.013493	0.880015	287	4	-0.65025	0.99618	0.99621	0.99968	19034	0	-0.65025
MICB	4	0.0038368	0.013567	0.880015	288	2	-0.39784	0.39749	0.58128	0.99968	10727	2	-0.39784
FARSB	4	0.0038678	0.013675	0.880015	289	4	-0.96912	0.99613	0.99616	0.99968	19033	0	-0.96912
KCNAB3	4	0.0038743	0.0137	0.880015	290	2	0.042409	0.42112	0.59967	0.99968	11074	2	0.042409
SLC35A3	4	0.0038745	0.013701	0.880015	291	3	-0.73337	0.56412	0.71244	0.99968	13210	1	-0.73337
FAM47E	4	0.0038805	0.01372	0.880015	292	4	-1.2985	0.98265	0.98267	0.99968	18747	0	-1.2985
P4HA1	4	0.0039093	0.0138	0.880015	293	3	-0.9056	0.84096	0.86263	0.99968	16294	1	-0.9056
FRAS1	4	0.0039143	0.013816	0.880015	294	4	-0.73386	0.99609	0.99612	0.99968	19032	0	-0.73386
SMPD4	4	0.0039284	0.013862	0.880015	295	1	0.10645	0.47212	0.63948	0.99968	11872	2	0.10645
WDR60	4	0.0039368	0.013897	0.880015	296	2	-0.61842	0.8871	0.89246	0.99968	16892	1	-0.61842
OR4S1	4	0.0039424	0.013916	0.880015	297	4	-0.40146	0.99606	0.99609	0.99968	19031	0	-0.40146
RASSF6	4	0.0039825	0.014048	0.880015	298	4	-0.74268	0.98381	0.9838	0.99968	18763	0	-0.74268
SDPR	4	0.0040015	0.014111	0.880015	299	2	-0.14308	0.10634	0.24043	0.99968	4527	2	-0.14308
NFKBIA	4	0.0040163	0.014168	0.880015	300	4	-0.70948	0.99598	0.99602	0.99968	19029	0	-0.70948
NCAM2	4	0.0040311	0.014219	0.880015	301	4	-0.5011	0.99597	0.996	0.99968	19028	0	-0.5011
ZNF292	4	0.0040366	0.014235	0.880015	302	1	0.32242	0.09891	0.22838	0.99968	4297	2	0.32242
GORAB	4	0.0040585	0.014308	0.880015	303	2	-0.33998	0.23809	0.43556	0.99968	8005	2	-0.33998
HCN4	4	0.0040782	0.014377	0.880015	304	4	-0.51932	0.99592	0.99595	0.99968	19027	0	-0.51932
AGXT	4	0.004094	0.014432	0.880015	305	4	-1.1702	0.99591	0.99594	0.99968	19026	0	-1.1702
C1orf168	4	0.0041447	0.014608	0.880015	306	3	-0.73012	0.69548	0.79903	0.99968	14917	1	-0.73012
PRKACB	4	0.0041448	0.014608	0.880015	307	4	-0.47469	0.99041	0.99044	0.99968	18922	0	-0.47469
NCR3	4	0.0041529	0.014631	0.880015	308	4	-0.65873	0.97745	0.97748	0.99968	18619	0	-0.65873
C15orf61	4	0.0041571	0.014651	0.880015	309	3	-0.60357	0.76947	0.82782	0.99968	15532	1	-0.60357
MS4A6A	3	0.0041626	0.011458	0.861292	310	3	-1.0543	0.99584	0.99594	0.99968	19025	0	-1.0543
PTK2	4	0.0041777	0.014705	0.880015	311	3	-0.89523	0.099662	0.22966	0.99968	4327	1	-0.89523
C16orf47	4	0.0041989	0.014783	0.880015	312	3	-0.37948	0.92851	0.92831	0.99968	17611	0	-0.37948
SETD5	4	0.0042111	0.014819	0.880015	313	4	-0.66115	0.99579	0.99582	0.99968	19024	0	-0.66115
MDFIC	4	0.0042193	0.01485	0.880015	314	3	-0.66493	0.83016	0.85674	0.99968	16161	1	-0.66493
RNF138	4	0.0042255	0.014871	0.880015	315	4	-1.0226	0.99577	0.9958	0.99968	19023	0	-1.0226
NSMCE4A	4	0.0042381	0.014917	0.880015	316	4	-0.81748	0.99576	0.99579	0.99968	19022	0	-0.81748
ADAMTS19	4	0.0042426	0.014931	0.880015	317	4	-0.48485	0.99576	0.99579	0.99968	19021	0	-0.48485
GPN3	3	0.004247	0.011706	0.861292	318	2	-0.42326	0.84214	0.84266	0.99968	16304	1	-0.42326
RBMXL3	4	0.004253	0.014962	0.880015	319	2	-0.045509	0.083657	0.20336	0.99968	3813	2	-0.045509
DDX59	4	0.0042861	0.015071	0.881059	320	4	-0.66611	0.99571	0.99575	0.99968	19020	0	-0.66611
MMAB	4	0.0043071	0.015141	0.881059	321	1	0.43725	0.021621	0.068555	0.965459	1314	3	0.43725
CD1B	4	0.0043113	0.015153	0.881059	322	3	-0.78939	0.20841	0.39413	0.99968	7255	1	-0.78939
RABGGTA	4	0.0043462	0.015268	0.881059	323	3	-1.5428	0.88953	0.89424	0.99968	16929	1	-1.5428
OAZ1	4	0.0043625	0.015325	0.881059	324	3	-1.0962	0.20609	0.39083	0.99968	7191	1	-1.0962
TERF2	4	0.0043722	0.015363	0.881059	325	4	-0.51544	0.99563	0.99566	0.99968	19019	0	-0.51544
HADH	4	0.0043805	0.015387	0.881059	326	3	-1.3862	0.85509	0.87101	0.99968	16455	1	-1.3862
MAP7	4	0.0043944	0.015441	0.881059	327	4	-0.49377	0.99561	0.99564	0.99968	19018	0	-0.49377
COMMD3-BMI1	4	0.0044036	0.015465	0.881059	328	4	-0.68498	0.9956	0.99562	0.99968	19017	0	-0.68498
C6orf48	4	0.004405	0.015469	0.881059	329	3	-0.74243	0.62776	0.76444	0.99968	14192	1	-0.74243
SEL1L	4	0.0044558	0.015634	0.881059	330	4	-0.37337	0.99554	0.99558	0.99968	19016	0	-0.37337
DDX17	4	0.0044694	0.015691	0.881059	331	2	0.02538	0.57671	0.7225	0.99968	13402	2	0.02538
CA14	4	0.0044809	0.015724	0.881059	332	3	-0.72514	0.92927	0.92905	0.99968	17628	0	-0.72514
PYCR1	4	0.0044842	0.015734	0.881059	333	3	-0.81366	0.11659	0.25674	0.99968	4787	1	-0.81366
ZNF33A	4	0.0044942	0.015764	0.881059	334	3	-0.52525	0.97439	0.97432	0.99968	18542	0	-0.52525
TCEAL1	4	0.0045026	0.0158	0.881059	335	3	-0.79743	0.68152	0.79421	0.99968	14811	1	-0.79743
B4GALT5	4	0.0045208	0.015869	0.881059	336	3	-0.93432	0.95046	0.9504	0.99968	18054	0	-0.93432
BRI3BP	4	0.0045235	0.015879	0.881059	337	2	-0.0065239	0.60289	0.74378	0.99968	13808	2	-0.0065239
GPATCH2	4	0.0045327	0.015902	0.881059	338	3	-0.93121	0.19124	0.36953	0.99968	6796	1	-0.93121
NPS	3	0.0045716	0.012642	0.873789	339	2	-0.82301	0.45545	0.60992	0.99968	11609	1	-0.82301
NDUFB1	4	0.0045775	0.016051	0.884826	340	1	0.029984	0.58954	0.73291	0.99968	13585	1	0.029984
BEND5	4	0.0045802	0.016062	0.884826	341	2	-0.37551	0.55814	0.70763	0.99968	13107	2	-0.37551
PYCRL	4	0.0046097	0.016157	0.885855	342	4	-0.55473	0.98128	0.98131	0.99968	18718	0	-0.55473
TMEM176A	4	0.0046142	0.016174	0.885855	343	4	-0.60238	0.99539	0.99542	0.99968	19015	0	-0.60238
SAFB	4	0.0046857	0.016418	0.892365	344	2	-0.098201	0.2701	0.47866	0.99968	8784	1	-0.098201
AZU1	4	0.0046934	0.016443	0.892365	345	4	-0.72013	0.99531	0.99534	0.99968	19014	0	-0.72013
RNASE7	4	0.0047012	0.016479	0.892365	346	4	-0.78515	0.9953	0.99533	0.99968	19013	0	-0.78515
C9orf163	4	0.0047324	0.016595	0.894757	347	3	-0.68843	0.90672	0.90799	0.99968	17198	1	-0.68843
PSD	4	0.0047398	0.016617	0.894757	348	2	-0.34273	0.93953	0.9395	0.99968	17820	0	-0.34273
PSMC1	3	0.0047495	0.01312	0.880015	349	3	-1.9541	0.99525	0.99538	0.99968	19011	0	-1.9541
ITGB1BP2	4	0.0047547	0.016669	0.895024	350	3	-0.86204	0.78069	0.83268	0.99968	15637	1	-0.86204
PDE7B	4	0.0047938	0.016806	0.898798	351	1	0.078967	0.51935	0.67646	0.99968	12564	2	0.078967
HBG2	4	0.0048079	0.016853	0.898798	352	2	-0.48305	0.89384	0.89754	0.99968	17001	1	-0.48305
GSTK1	4	0.0048168	0.01688	0.898798	353	3	-0.79986	0.34371	0.53967	0.99968	9918	1	-0.79986
EIF2S2	4	0.004839	0.016959	0.899533	354	2	-0.83461	0.29351	0.50123	0.99968	9204	1	-0.83461
PARD6A	4	0.0049167	0.017222	0.899533	355	4	-0.84191	0.98808	0.9881	0.99968	18874	0	-0.84191
PALLD	4	0.0049328	0.017277	0.899533	356	3	-0.5457	0.35245	0.54639	0.99968	10052	1	-0.5457
C7orf43	4	0.0049415	0.017309	0.899533	357	4	-0.43574	0.99506	0.99509	0.99968	19010	0	-0.43574
ZNF653	4	0.004956	0.017356	0.899533	358	4	-0.36555	0.98049	0.98053	0.99968	18695	0	-0.36555
M6PR	4	0.0049642	0.017377	0.899533	359	2	-0.90587	0.9188	0.91881	0.99968	17420	1	-0.90587
HTT	4	0.0050321	0.017596	0.899533	360	4	-0.70901	0.99497	0.99501	0.99968	19009	0	-0.70901
TUBGCP6	3	0.0050545	0.013925	0.880015	361	2	-0.56887	0.88806	0.88818	0.99968	16909	0	-0.56887
DUSP16	4	0.0050598	0.017698	0.899533	362	4	-0.47746	0.99494	0.99498	0.99968	19008	0	-0.47746
LIFR	4	0.0050642	0.017708	0.899533	363	1	0.1572	0.55346	0.70388	0.99968	13037	2	0.1572
ZNF175	4	0.005066	0.017719	0.899533	364	4	-0.71586	0.99493	0.99498	0.99968	19007	0	-0.71586
MYO3B	3	0.0050717	0.013984	0.880015	365	3	-1.0988	0.99493	0.99506	0.99968	19006	0	-1.0988
PRR16	4	0.0050732	0.017741	0.899533	366	4	-0.899	0.99493	0.99497	0.99968	19005	0	-0.899
PLXNC1	4	0.0050864	0.017791	0.899694	367	3	-0.44521	0.96662	0.96656	0.99968	18383	0	-0.44521
ADGRF5	4	0.0051047	0.017855	0.900533	368	2	-0.4127	0.29797	0.50459	0.99968	9268	1	-0.4127
CHD9	4	0.0051825	0.01811	0.900978	369	2	-0.24236	0.31843	0.52027	0.99968	9555	2	-0.24236
ZNF280C	4	0.0052055	0.018182	0.900978	370	4	-0.93802	0.99479	0.99484	0.99968	19003	0	-0.93802
ATE1	4	0.0052263	0.018248	0.900978	371	2	0.034843	0.14594	0.3024	0.99968	5564	2	0.034843
SKP1	4	0.0052319	0.018272	0.900978	372	4	-0.68181	0.99477	0.99481	0.99968	19002	0	-0.68181
DPP6	4	0.0052512	0.018337	0.900978	373	4	-0.54789	0.98316	0.98318	0.99968	18754	0	-0.54789
KCNV1	4	0.0052657	0.018387	0.900978	374	4	-0.57568	0.99473	0.99479	0.99968	19001	0	-0.57568
COX16	4	0.0052659	0.018388	0.900978	375	3	-0.7297	0.73282	0.81271	0.99968	15204	1	-0.7297
ACAP3	4	0.0052804	0.018442	0.900978	376	2	-0.19285	0.87281	0.8824	0.99968	16691	1	-0.19285
ADGRE3	4	0.0052899	0.018474	0.900978	377	3	-1.1083	0.73671	0.81422	0.99968	15240	1	-1.1083
ABCB7	4	0.0052918	0.018481	0.900978	378	3	-1.1451	0.89454	0.89809	0.99968	17006	1	-1.1451
ANKRD17	4	0.0052933	0.018484	0.900978	379	2	-0.32433	0.63875	0.7735	0.99968	14385	2	-0.32433
ENTHD1	4	0.0052979	0.018496	0.900978	380	3	-0.81457	0.96402	0.96397	0.99968	18331	0	-0.81457
HHIP	3	0.0053042	0.014609	0.880015	381	3	-1.1695	0.94073	0.9409	0.99968	17843	0	-1.1695
RNF14	4	0.0053158	0.018553	0.900978	382	3	-0.6294	0.81442	0.84867	0.99968	15989	1	-0.6294
C16orf70	4	0.0053212	0.018571	0.900978	383	2	-0.72732	0.41067	0.5915	0.99968	10931	1	-0.72732
FBXO45	4	0.0053715	0.018738	0.902011	384	3	-0.55453	0.9432	0.9431	0.99968	17895	0	-0.55453
SYCP1	4	0.0053885	0.018786	0.902011	385	1	0.22085	0.22032	0.41094	0.99968	7583	2	0.22085
ARHGEF39	4	0.0054017	0.018835	0.902011	386	4	-0.79446	0.9946	0.99464	0.99968	18999	0	-0.79446
GNPNAT1	3	0.0054231	0.01491	0.880015	387	3	-0.99926	0.99458	0.99469	0.99968	18998	0	-0.99926
PTPRR	4	0.0054425	0.018977	0.902011	388	1	0.17047	0.37263	0.56197	0.99968	10350	2	0.17047
UBR2	4	0.0054747	0.01908	0.902011	389	3	-0.93122	0.59328	0.73599	0.99968	13658	1	-0.93122
ARR3	4	0.0054784	0.01909	0.902011	390	3	-0.53533	0.93575	0.93563	0.99968	17746	0	-0.53533
MRPL22	4	0.0055085	0.019194	0.902011	391	4	-0.75242	0.99449	0.99454	0.99968	18997	0	-0.75242
ZBTB48	4	0.0055129	0.019211	0.902011	392	4	-0.88171	0.99449	0.99453	0.99968	18996	0	-0.88171
LEKR1	4	0.0055415	0.019295	0.902011	393	4	-0.35915	0.99446	0.9945	0.99968	18995	0	-0.35915
CUL9	4	0.0055481	0.019315	0.902011	394	4	-0.71158	0.99445	0.99449	0.99968	18994	0	-0.71158
SLC10A7	4	0.0055506	0.019325	0.902011	395	3	-0.29629	0.39786	0.58158	0.99968	10737	1	-0.29629
TFF2	4	0.0055635	0.019372	0.902011	396	4	-0.55696	0.99444	0.99448	0.99968	18993	0	-0.55696
TAS2R10	4	0.0055746	0.019408	0.902011	397	4	-0.59949	0.99443	0.99447	0.99968	18992	0	-0.59949
TRIM28	4	0.0055879	0.019455	0.902011	398	4	-0.81038	0.99441	0.99446	0.99968	18991	0	-0.81038
MARK4	4	0.0056291	0.019586	0.902011	399	4	-0.40986	0.99437	0.99442	0.99968	18990	0	-0.40986
GPR25	4	0.0056324	0.019598	0.902011	400	4	-0.36655	0.99437	0.99442	0.99968	18989	0	-0.36655
CHD1	4	0.0056442	0.019633	0.902011	401	3	-0.54937	0.90562	0.90703	0.99968	17177	1	-0.54937
GAREM	4	0.0056659	0.019701	0.902011	402	2	-0.28042	0.49736	0.6592	0.99968	12241	2	-0.28042
FAM193A	4	0.0056712	0.019721	0.902011	403	3	-0.74449	0.96347	0.9634	0.99968	18322	0	-0.74449
VN1R5	4	0.0056755	0.019738	0.902011	404	2	-0.77839	0.70486	0.80232	0.99968	14987	1	-0.77839
MTFR1L	4	0.0056851	0.019774	0.902011	405	2	-0.25984	0.1821	0.35622	0.99968	6558	2	-0.25984
ASPN	4	0.0056899	0.019793	0.902011	406	3	-1.1202	0.654	0.78512	0.99968	14617	1	-1.1202
KCTD5	4	0.005714	0.019877	0.902011	407	2	-0.28506	0.63187	0.76786	0.99968	14262	2	-0.28506
GNG13	4	0.0057188	0.019892	0.902011	408	2	-0.20499	0.31172	0.51517	0.99968	9457	2	-0.20499
PLA2G12B	4	0.0057256	0.019914	0.902011	409	4	-0.67447	0.99427	0.99433	0.99968	18987	0	-0.67447
C12orf66	3	0.005731	0.015715	0.881059	410	2	-1.8448	0.73483	0.75911	0.99968	15223	1	-1.8448
FRMPD3	4	0.0057667	0.020043	0.90573	411	3	-1.0472	0.1783	0.35068	0.99968	6470	1	-1.0472
CLMN	4	0.0058208	0.020225	0.911813	412	2	-0.21151	0.92849	0.92829	0.99968	17610	0	-0.21151
SBK1	4	0.0058748	0.020407	0.916505	413	1	0.095954	0.39827	0.58189	0.99968	10742	2	0.095954
ADPRM	4	0.0058877	0.020446	0.916505	414	4	-0.73103	0.99411	0.99417	0.99968	18986	0	-0.73103
METTL13	4	0.005898	0.020484	0.916505	415	4	-0.44558	0.9941	0.99416	0.99968	18985	0	-0.44558
CISH	4	0.0059237	0.020566	0.916505	416	3	-0.8738	0.36208	0.55383	0.99968	10186	1	-0.8738
DUSP15	4	0.0059288	0.020585	0.916505	417	2	-0.11357	0.79635	0.83986	0.99968	15781	1	-0.11357
UPRT	3	0.005947	0.016286	0.889463	418	3	-1.4384	0.97834	0.97848	0.99968	18648	0	-1.4384
NAP1L1	4	0.0059793	0.020749	0.916505	419	4	-0.76076	0.99402	0.99408	0.99968	18984	0	-0.76076
MAP2	4	0.0059815	0.020757	0.916505	420	3	-0.7085	0.82693	0.85505	0.99968	16129	1	-0.7085
SEZ6	4	0.0059828	0.020761	0.916505	421	2	-0.076161	0.26032	0.46574	0.99968	8534	1	-0.076161
GMPR2	4	0.0060161	0.020875	0.917201	422	4	-0.71785	0.98721	0.98723	0.99968	18852	0	-0.71785
GLB1	4	0.0060369	0.020947	0.917201	423	2	-0.18986	0.55242	0.703	0.99968	13029	1	-0.18986
SCN10A	4	0.0060457	0.020969	0.917201	424	3	-0.98716	0.51141	0.67012	0.99968	12445	1	-0.98716
TSHZ1	4	0.0061052	0.021168	0.921251	425	2	-0.4177	0.47766	0.64384	0.99968	11948	2	-0.4177
ACOT2	4	0.0061151	0.0212	0.921251	426	2	-0.37968	0.6234	0.7608	0.99968	14115	2	-0.37968
POM121	4	0.0061449	0.021293	0.921251	427	2	-0.40112	0.91175	0.91241	0.99968	17280	1	-0.40112
WT1	4	0.0061742	0.021388	0.921251	428	4	-0.45623	0.99383	0.99386	0.99968	18982	0	-0.45623
PGAM4	4	0.0061749	0.021391	0.921251	429	3	-0.66417	0.95523	0.95513	0.99968	18155	0	-0.66417
SPERT	4	0.0061936	0.021452	0.921251	430	3	-1.2552	0.94928	0.94922	0.99968	18033	0	-1.2552
KBTBD12	4	0.0061989	0.021471	0.921251	431	1	0.1905	0.2751	0.48529	0.99968	8904	2	0.1905
RND1	4	0.0062099	0.021513	0.921251	432	3	-1.1333	0.93037	0.93014	0.99968	17646	0	-1.1333
KIAA1804	4	0.0062283	0.021569	0.921251	433	3	-0.79178	0.71535	0.8061	0.99968	15061	1	-0.79178
ITGB1BP1	4	0.00624	0.021605	0.921251	434	2	-0.62623	0.88458	0.89056	0.99968	16852	1	-0.62623
PNPLA5	4	0.0062674	0.021702	0.921251	435	3	-0.67976	0.658	0.78642	0.99968	14644	1	-0.67976
DPPA3	4	0.0062702	0.021712	0.921251	436	3	-0.81978	0.97544	0.97537	0.99968	18561	0	-0.81978
ENTPD7	3	0.0062997	0.017209	0.899533	437	2	-1.5087	0.56289	0.66334	0.99968	13185	1	-1.5087
RGS7	4	0.0063069	0.021822	0.921251	438	1	0.27494	0.32514	0.5254	0.99968	9649	2	0.27494
DAZAP1	4	0.0063107	0.021835	0.921251	439	3	-0.76049	0.82372	0.85339	0.99968	16089	1	-0.76049
SSH3	4	0.0063307	0.021901	0.921251	440	2	-0.51068	0.61203	0.75129	0.99968	13938	2	-0.51068
OR4F16	4	0.0063418	0.021939	0.921251	441	3	-1.1617	0.83159	0.85754	0.99968	16176	1	-1.1617
STARD8	4	0.0063438	0.02195	0.921251	442	3	-0.6308	0.55529	0.70534	0.99968	13064	1	-0.6308
GOLGA6L9	4	0.0063518	0.021976	0.921251	443	4	-0.99428	0.99365	0.99368	0.99968	18981	0	-0.99428
ARMCX4	3	0.0063564	0.017356	0.899533	444	3	-0.80368	0.99364	0.99378	0.99968	18980	0	-0.80368
PDZD3	4	0.0063609	0.022005	0.921251	445	2	-0.26862	0.58336	0.72782	0.99968	13497	2	-0.26862
MYO18A	4	0.0063813	0.022076	0.921251	446	3	-0.67378	0.83475	0.85925	0.99968	16213	1	-0.67378
XRCC1	3	0.0063976	0.017476	0.899533	447	2	-0.81148	0.55544	0.65989	0.99968	13065	1	-0.81148
BCL2	3	0.0064086	0.017502	0.899533	448	3	-2.0105	0.9606	0.96089	0.99968	18266	0	-2.0105
MRPL37	3	0.0064124	0.017509	0.899533	449	3	-1.6258	0.99359	0.99372	0.99968	18979	0	-1.6258
GRID2	4	0.0064149	0.022184	0.921251	450	2	-0.0041341	0.31815	0.52006	0.99968	9551	2	-0.0041341
COX15	3	0.0064195	0.017532	0.899533	451	2	-1.1433	0.65261	0.70931	0.99968	14603	1	-1.1433
MYL2	4	0.0064204	0.022203	0.921251	452	4	-0.75893	0.99358	0.99362	0.99968	18978	0	-0.75893
GPC6	4	0.0064373	0.022261	0.921251	453	3	-0.94374	0.96629	0.96622	0.99968	18381	0	-0.94374
MAD2L1	3	0.006473	0.017658	0.899533	454	3	-1.1068	0.99353	0.99366	0.99968	18977	0	-1.1068
PURA	4	0.0065196	0.022527	0.921251	455	3	-1.0129	0.63622	0.77139	0.99968	14337	1	-1.0129
OR2A12	4	0.0065229	0.022542	0.921251	456	1	0.11414	0.53443	0.68848	0.99968	12762	2	0.11414
MRPL47	4	0.0065769	0.022709	0.921251	457	3	-0.26483	0.9757	0.97565	0.99968	18567	0	-0.26483
SMCO3	4	0.0065858	0.022736	0.921251	458	3	-0.78748	0.14469	0.30052	0.99968	5542	1	-0.78748
CCPG1	4	0.0066001	0.022777	0.921251	459	4	-0.74416	0.99043	0.99045	0.99968	18925	0	-0.74416
OR2T12	4	0.0066219	0.022843	0.921251	460	3	-0.71429	0.9499	0.94983	0.99968	18044	0	-0.71429
