tx_id	UPF1	SMG6	SMG7	dKD_SMG6	dKD_SMG7	meta_SMG6	meta_SMG7	meta_SMGs	meta_meta	gene_name	gene_id	GENCODE nmd annotation
ENST00000367731.5	0.5016296837700631	0.5000767198800279	0.5190993250192655	0.5000009830781041	0.5000009830781041	0.5966274469521496	0.6096328087888676	0.6849886091918422	0.7106713520500707	DNM3	ENSG00000197959.14	False
ENST00000270538.8	0.6154679006838031	1.0	0.9035365268457431	1.0	0.9035365268457431	1.0	0.9820030211337196	0.9998380543758433	0.9141506996143245	TIMM44	ENSG00000104980.8	False
ENST00000298569.9	2.2307017400316273e-05	0.5000054856276014	1.0	1.0	1.0	0.8465773925971861	1.0	0.988230751768861	0.0002584152838755951	KIAA1191	ENSG00000122203.15	False
ENST00000371335.4	0.459399462482215	1.0	0.5006706761646799	1.0	1.0	1.0	0.847038017967053	0.9883013160262764	0.8125245832225794	LAMP2	ENSG00000005893.16	False
ENST00000420808.2	3.150624333244251e-14	0.9999999999321	0.5000000000003944	6.283145218199578e-31	7.772806566178292e-26	4.432273087887729e-29	2.312788034170093e-24	2.674596755564052e-48	1.1934569183641133e-59	NISCH	ENSG00000010322.16	False
ENST00000332680.8	0.002826465244382661	1.0	0.506175955539066	1.0	1.0	1.0	0.850816450103507	0.9888721342201402	0.019229460050631253	ANXA2	ENSG00000182718.17	False
ENST00000243077.8	0.2832236235542399	0.5002631523885288	0.06665551783542101	0.03629824001201135	0.07821861781040032	0.09094965224594434	0.03261934719776188	0.007634648811759334	0.015431512176070833	LRP1	ENSG00000123384.14	False
ENST00000338821.6	0.5000361130373767	1.0	0.542447583644283	0.9693671261155856	1.0	0.9995259479198648	0.8742431438545021	0.992032878904266	0.843821602945412	ATP9A	ENSG00000054793.14	False
ENST00000282074.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	SPC25	ENSG00000152253.9	False
ENST00000368654.8	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	MKI67	ENSG00000148773.14	False
ENST00000299767.10	0.5000592286051058	0.502335812347924	0.5000000000000164	0.26987024752527994	0.5	0.40646606759371173	0.5965735902799842	0.5030350381137014	0.5987138432263148	HSP90B1	ENSG00000166598.15	False
ENST00000344922.10	0.009100679084598948	0.9999999999321	0.0010422396500932365	0.00013210879194902134	0.0010334708205704164	0.0013120893017524052	1.5878121237856505e-05	8.817487382616984e-07	1.5760755986456256e-07	MIA3	ENSG00000154305.18	False
ENST00000231509.7	0.6392099879185192	0.5142965483230449	0.5000001489555823	0.6381712352621399	0.6381712352621399	0.6938684759973165	0.6835758929421295	0.8062122431173977	0.8569728055058249	NR3C1	ENSG00000113580.15	False
ENST00000423777.7	0.00013052333842406322	0.9727042981229422	0.024109223747050018	0.1478347989252555	0.024109325508011557	0.4226750339829818	0.0049118071497419955	0.09141525335493057	0.0001471945781884873	ATF5	ENSG00000169136.12	False
ENST00000473688.5	0.6756307965336291	1.0	0.9875829255013914	0.7123376476875747	0.9875829255013914	0.953964896939923	0.9996929128443484	0.9989262007030046	0.9402665210295009	TMEM241	ENSG00000134490.14	True
ENST00000424459.7	1.0	1.0	0.9630681908815517	1.0	1.0	1.0	0.9993094666074912	0.9999997615818168	0.9999999999999716	GPBP1	ENSG00000062194.16	False
ENST00000378119.9	0.0010863872398163377	0.5020788983279088	0.5000000045085848	0.5000000079266828	0.5000000079266828	0.5980124203748569	0.5965735988994434	0.6756541598257911	0.006031438313124695	C6orf62	ENSG00000112308.13	False
ENST00000371142.9	0.5000392663987754	0.49998842153560236	0.5000000000000009	0.5000000415083339	0.5000000415083339	0.5965655934041874	0.5965736190513572	0.6744878347615706	0.7038395819099095	TM9SF3	ENSG00000077147.16	False
ENST00000535126.1	0.47348531142834976	0.9999999999321	0.9566534540314315	1.0	0.9566534540314315	1.0	0.9962970492752984	0.9999931440779651	0.8274767855504093	TRMT112	ENSG00000173113.7	False
ENST00000649865.1	0.023529684486929537	0.7085438981671771	0.4901807284242571	0.33406163972668895	0.6073658513587196	0.5777718110718011	0.6584369286059373	0.7083114553276656	0.08490442594166392	IGF1R	ENSG00000140443.15	False
ENST00000663595.1	0.5440729499792003	0.6550751984613395	0.6401694741326915	1.0	1.0	0.9321754420519488	0.9256993573651606	0.9899002136796364	0.8718623809898829	UCP2	ENSG00000175567.10	False
ENST00000329214.13	0.0008410109374548083	0.8371943595373327	0.5422686635118292	0.5075723362598158	0.3852515115732422	0.7886039258057637	0.5360318091163729	0.7719415547279188	0.005414261374053526	CCDC137	ENSG00000185298.13	False
ENST00000371497.10	0.5000000000000111	0.5000000000053584	0.06568709185006268	0.004875187666185144	0.06534352278706228	0.017103971562184236	0.027688934362080028	0.0010032022105699943	0.004312618514063669	TSHZ2	ENSG00000182463.16	False
ENST00000370355.3	0.5057437878498471	0.6712672459119502	0.5001895214995611	2.3647282242942725e-09	3.336215865082975e-08	3.3749261489186575e-08	3.1553560900152083e-07	6.099996037685512e-14	9.905933031284516e-13	SCD	ENSG00000099194.6	False
ENST00000422774.2	1.0	0.5073507075912714	0.4432758777332774	0.15954867225997815	0.44349525158492137	0.2844449047565151	0.5163713772760781	0.320653358784253	0.6853627634753521	KIAA1549	ENSG00000122778.10	False
ENST00000341594.9	0.45388234249944015	0.8479655168530118	0.5003899754447635	0.06456243558945297	0.5043252353004701	0.2137880094429282	0.5998331659627729	0.33098970853427734	0.4350048874704632	SYNE1	ENSG00000131018.24	False
ENST00000452656.5	4.750771650638761e-15	1.0	0.3875992701413106	1.0	0.9928525119121042	1.0	0.75232375225903	0.9693282381524768	1.566254587299439e-13	OSBP2	ENSG00000184792.16	False
ENST00000470487.6	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	GOLIM4	ENSG00000173905.9	False
ENST00000440082.5	1.0	0.9999999999321	0.9797162416578049	1.0	0.9797162416578049	1.0	0.999182730314831	0.9999996660351308	0.9999999999999443	GGCT	ENSG00000006625.18	True
ENST00000534964.6	0.1814370518265799	0.5000001536903468	0.5000000163733308	0.012225700103424348	0.5	0.03727227015848207	0.5965736016291007	0.20088029459108042	0.15715610350896655	FAM214A	ENSG00000047346.12	True
ENST00000650807.1	0.5089131233911097	0.6476700887359802	0.5000000098661604	0.9438868713984153	0.9438868713984153	0.9121753897509203	0.8263239469503912	0.9658087015471729	0.840618213140965	GTF2I	ENSG00000263001.6	False
ENST00000250024.9	1.0	0.5787519290280733	1.0	1.0	1.0	0.8952605597880783	1.0	0.9945148248320467	0.999984928845458	E2F8	ENSG00000129173.13	False
ENST00000322716.8	0.500016588245502	0.9999999999321	0.5000090852712651	0.8648704342126814	0.8648704342126814	0.9904284927324881	0.7949620850013868	0.9769713979373	0.8384704868822872	EPM2AIP1	ENSG00000178567.8	False
ENST00000255764.4	0.0030786009847486575	0.4999907998296686	0.9130483476540985	1.0	0.9130483476540985	0.8465672131232032	0.9853269644364989	0.9858702162308356	0.020631131255952357	MED10	ENSG00000133398.4	False
ENST00000629768.2	0.00022567245790701605	0.8234776544264681	0.9735096560950439	1.0	0.9735096560950439	0.9834125495028753	0.9986089991733454	0.9998383876439991	0.002120208298092059	PYCR1	ENSG00000183010.17	False
ENST00000544001.6	0.5000015044092775	0.5278250535454208	0.5000012949562942	0.2660760203231372	0.5000000000000002	0.41612331932527213	0.5965744878744388	0.5126171900458704	0.6052412743184128	ITFG1	ENSG00000129636.13	False
ENST00000209875.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CBX5	ENSG00000094916.16	False
ENST00000637206.1	0.5006020614676584	0.49998834673699416	0.0015933438628479015	0.001245782085386608	0.0015933345353741162	0.0052204292216064775	3.524733535089431e-05	1.3811068035675647e-05	8.906409412813606e-05	ALDH7A1	ENSG00000164904.18	False
ENST00000585914.5	0.9860076674407733	1.0	0.12619626276752033	0.0004482916315824133	0.1132326718621396	0.0039046499556411284	0.0749947565263269	0.003112558171603409	0.020827508357980203	CIRBP	ENSG00000099622.14	True
ENST00000228136.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	C11orf58	ENSG00000110696.10	False
ENST00000290158.9	0.6833542629426009	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	0.9435358410361895	KPNB1	ENSG00000108424.10	False
ENST00000261023.8	0.43024742991705955	0.49998834673704223	0.5004677483545511	0.37767234999679755	0.5000055470156236	0.503595220890525	0.5969015452568864	0.5954469661443678	0.6050781005580221	ITGAV	ENSG00000138448.12	False
ENST00000295757.8	1.608564851725002e-08	0.49998834685589066	0.015981048295694182	0.5	0.015980794214464175	0.5965655128680903	0.0023681583571716763	0.1793607712636851	5.96175339189154e-08	HDAC11	ENSG00000163517.15	False
ENST00000280904.11	0.5072218567897722	0.5618787075234071	0.0002962801773181265	5.8856479845961e-07	0.0002962795763830447	5.265453595232213e-06	1.5140960597578872e-06	2.2981146762238198e-11	3.051117246293548e-10	DSC2	ENSG00000134755.17	False
ENST00000425690.8	0.1681101132998967	0.9999999999321	0.9948349899086859	1.0	0.9999651828821722	1.0	0.9999864583425664	0.9999999999083117	0.4678733213698444	PVR	ENSG00000073008.15	False
ENST00000369096.9	0.0006174571381926698	0.5000000185261674	0.4232470878446284	0.19353854576328844	0.4232470878446284	0.3227667343066636	0.4871836609332555	0.32800982137465057	0.0019249882587643432	PRDM1	ENSG00000057657.17	False
ENST00000260372.8	0.7245076407918648	0.5035007505098557	0.9111163196655421	8.808634075448679e-06	0.36389281252965733	5.9102630919789914e-05	0.697572001558356	0.24334457876617407	0.48228936115377774	HAUS2	ENSG00000137814.12	False
ENST00000314754.12	0.02771665113243422	0.5014642218955152	0.0005743162751691742	0.5000000233428793	3.1515883878033344e-07	0.597587456823762	4.2413059353788015e-09	0.1785553868110971	0.031220885322123724	CD55	ENSG00000196352.16	False
ENST00000356840.8	0.5489187060042924	0.5137644508498541	0.5000000004801375	0.46976073259088896	0.5000000717097536	0.5844255751826467	0.5965736403181896	0.6646188574948771	0.7326884215826444	MYLIP	ENSG00000007944.15	False
ENST00000616033.4	1.0	0.9999999999321	1.0	0.9538033768364218	1.0	0.9989161140195819	1.0	0.9999994125955908	0.9999999999998275	MSH6	ENSG00000116062.17	False
ENST00000635855.1	0.9606716062383529	0.9902292456012648	0.9739042101764552	0.8543991541114786	0.8543991541114786	0.9874901202715788	0.9850427267785822	0.999622777754415	0.9992016879026915	KBTBD11-OT1	ENSG00000283239.1	True
ENST00000233156.9	0.1689606197211515	0.49998834673699416	0.5	0.4229613631593527	0.5	0.5400339840196178	0.5965735902799727	0.6272767596215815	0.3438640069991259	TFPI	ENSG00000003436.16	False
ENST00000316448.10	0.25375607633599134	0.49998834673734355	0.05392618577470608	0.23194385632328787	0.0539261857747234	0.3658168522382402	0.019891758224572852	0.07438556609257702	0.09381031685717961	CALR	ENSG00000179218.14	False
ENST00000449606.7	0.0027592785367254315	0.9999999999321	1.0	0.999331102583982	1.0	0.9999997762381813	1.0	0.999999999999975	0.019019116559541874	EARS2	ENSG00000103356.18	False
ENST00000277458.5	0.01574605011192979	0.9999999999321	0.9110557785682343	1.0	0.9753376104626916	1.0	0.9935493079151136	0.9999791942858131	0.08110915378855488	ASB6	ENSG00000148331.12	False
ENST00000377191.5	1.0	0.7061036786769506	0.6032122046226748	0.7883811342325001	0.7883811342325001	0.8827628072605573	0.8290266162763633	0.9584673318074097	0.999125324040371	XRN2	ENSG00000088930.8	False
ENST00000523206.5	0.8704730141893009	0.5110813400738141	0.5101904713455239	0.004230608211878524	5.2458809076005965e-05	0.015430726771594846	0.00030854734937719026	0.00012386237492755003	0.0010927503483423497	INTS8	ENSG00000164941.14	True
ENST00000357997.10	4.302266320474647e-10	0.5000292375344564	0.5000002100957394	0.004234802767679155	0.5	0.015156201924188192	0.5965737359072201	0.18710675841960933	1.951503228008981e-09	ANKLE2	ENSG00000176915.15	False
ENST00000308375.10	6.564268648289763e-05	0.5093894414004729	0.001992782560272329	0.049775727123129616	0.001992782431007252	0.11852987449565909	5.335857650701798e-05	0.0070309915829238345	7.194707714222579e-06	GMPPB	ENSG00000173540.13	False
ENST00000286091.9	1.0	1.0	0.3644104348659755	0.09692437717318843	0.3644104348659755	0.32312883625528444	0.4009012211362213	0.26210976200317354	0.6130726165290945	PDIA4	ENSG00000155660.11	False
ENST00000492741.5	0.020121551485002036	0.5000508656342071	0.00827159640993135	2.2970059724664273e-08	0.0026395296002636928	2.2147824924314787e-07	0.00025614800279194445	3.286265540466393e-08	1.4637967478064874e-08	PSPC1	ENSG00000121390.19	True
ENST00000407006.8	0.741905589588176	0.5045619702730877	1.0	1.0	1.0	0.8497149585471302	1.0	0.9887072031577546	0.9608404459644353	RANGRF	ENSG00000108961.14	False
ENST00000369975.6	0.9997323734011563	0.5002049339210176	1.0	1.0	1.0	0.8467155976573518	1.0	0.9882519459992286	0.9999275588319114	MYO6	ENSG00000196586.16	False
ENST00000228872.9	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CDKN1B	ENSG00000111276.11	False
ENST00000616317.5	0.8827688508483948	0.5320018521601136	0.06020069516769034	9.009939215829331e-05	0.060200695167567604	0.0005246609754418317	0.023992216258536068	0.0003005386346529719	0.0024500030615152214	ACACA	ENSG00000278540.5	False
ENST00000371384.4	0.5	0.501722682650455	0.5000019419896473	1.0	1.0	0.847764698668958	0.84657493636085	0.9532858706431444	0.8298294551197998	FAM210B	ENSG00000124098.10	False
ENST00000367875.1	1.0	1.0	0.5000021071144441	1.0	1.0	1.0	0.8465750508159687	0.9882303924839388	0.9999304648308232	POGK	ENSG00000143157.12	False
ENST00000379638.9	1.0	0.5000000000012268	0.5000001394682242	0.8830634273191914	0.8830634273191914	0.8024862870499553	0.8024863877324393	0.921976706165712	0.9968737791145217	REEP5	ENSG00000129625.13	False
ENST00000612932.6	1.0	1.0	1.0	0.9970577775477908	1.0	0.9999956674122887	1.0	0.9999999999906143	1.0	SOCS7	ENSG00000274211.6	False
ENST00000261537.6	1.0	0.5722656709130631	0.5000000002334317	0.22267285283649205	0.5000005802899508	0.3899557080714115	0.5965739926679502	0.48662042522044724	0.8371189442647311	MIB1	ENSG00000101752.11	False
ENST00000392976.5	4.769116011361672e-08	0.4999885490857353	0.5000004205084424	0.5014143900126133	0.5014143900126133	0.5975450279534591	0.5975532631247701	0.6760666194874065	5.884232914740795e-07	CYB561	ENSG00000008283.16	False
ENST00000368439.5	1.0	1.0	0.8815452639181204	1.0	0.8815452639181204	1.0	0.9730794855744407	0.9996376429515316	0.9999999343407535	CKS1B	ENSG00000173207.13	False
ENST00000378424.9	0.9841973907777822	0.5698089284399137	0.41721785673222445	1.0	0.9883990866222909	0.8903003463804333	0.7776683435603535	0.9448776045701814	0.9974868292547302	PRXL2B	ENSG00000157870.17	False
ENST00000240423.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	NCAPH	ENSG00000121152.10	False
ENST00000273962.7	0.5000000000093963	0.4999883631785963	0.5	0.5000000000000029	0.5000000000000029	0.5965655241823198	0.5965735902799749	0.674487755694655	0.70381075246346	TRMT10A	ENSG00000145331.14	False
ENST00000391984.7	0.008727299291977412	0.5043846453173961	0.0082352740906467	0.27615243179032967	0.005086966493324198	0.4138522341217913	0.00046418645259279	0.08582904817878495	0.006139783425157613	CAPN10	ENSG00000142330.20	False
ENST00000561022.5	0.3434859550573298	0.979080162381406	0.5045900807297334	0.5448352856528751	0.9551933813591409	0.8686567046164253	0.8337551916457557	0.9557206602568644	0.6939435153697894	ANXA2	ENSG00000182718.17	True
ENST00000265857.8	0.0006734725069556845	0.5006542150818519	0.11128274711598561	0.5013091112922772	0.10987137172996135	0.5979337235338079	0.06607510321885599	0.22045386100272463	0.0014572486019775676	GET4	ENSG00000239857.7	False
ENST00000379341.9	1.0	0.5021626792125942	0.5000000000004936	1.0	1.0	0.8480679748262103	0.8465735902803149	0.9533781131197039	0.9988959051946921	PRDX4	ENSG00000123131.13	False
ENST00000361367.7	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	CTR9	ENSG00000198730.9	False
ENST00000650591.1	0.500000000000002	0.5000668667314458	0.5000000002156633	0.5000000029636844	0.5000000029636844	0.5966199385852134	0.5965735924837288	0.674531660845499	0.7038346130706211	PROS1	ENSG00000184500.16	False
ENST00000249923.7	0.5264214123226076	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8642014081396425	COPB1	ENSG00000129083.13	False
ENST00000035307.6	0.02554780755307648	0.500053548069015	0.5000000001133764	1.0	1.0	0.8466107041057416	0.8465735903585592	0.9529320614183157	0.11479832107776557	CHPF2	ENSG00000033100.16	False
ENST00000286371.8	1.0	0.9871274657234819	0.5000016871710037	0.5000409207172011	0.5000409207172011	0.8420992260792104	0.5966031230055655	0.8424724735385256	0.9868842941374569	ATP1B3	ENSG00000069849.11	False
ENST00000420696.7	0.9970627847823367	0.5001216714159192	0.5015399939448457	1.0	1.0	0.846657911676139	0.847638663590643	0.9532727080531909	0.9987527605051597	PBX1	ENSG00000185630.19	False
ENST00000312561.9	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	RESF1	ENSG00000174718.12	False
ENST00000619929.5	2.4794479510310743e-07	0.9999999999321	0.500000000375767	0.754431755757227	0.754431755757227	0.967023423080056	0.7449778340376367	0.9585283620491053	3.86258357717198e-06	PLCD3	ENSG00000161714.12	False
ENST00000547459.5	1.0	0.5177799487537019	1.0	0.5074327085535049	0.5074327085535049	0.613913713851224	0.8516705778320333	0.857199925352157	0.9892808064840207	TWF1	ENSG00000151239.14	True
ENST00000550704.5	0.9137621656294297	0.9999999999321	0.8608411943290987	0.9176261862223243	1.0	0.9965100826735084	0.9898341452654125	0.9999067599447078	0.9961620768867314	EIF4B	ENSG00000063046.18	True
ENST00000393708.3	0.5893671908003709	0.9999999999321	0.7492124245957353	0.9994912424811906	0.9145443388356084	0.9999998705609061	0.9442315563534135	0.9984449331279935	0.9004838127216548	FDX2	ENSG00000267673.6	False
ENST00000661438.1	1.0	0.9999999999321	1.0	1.0	1.0	1.0	1.0	1.0	1.0	AC087721.2	ENSG00000285920.2	False
ENST00000357203.8	0.002700591566939292	0.5009580698015376	0.9994730263990667	1.0	0.9994730263990667	0.8472367563496558	0.9999994446952215	0.9883316108643995	0.018486105373190197	C3orf18	ENSG00000088543.15	False
ENST00000618099.4	0.01495876136955249	0.4999920464505352	0.34147101214468056	0.3197631347778039	0.34147090972664945	0.4529912903292167	0.3671792946619607	0.33633989424238503	0.03165694651960888	FURIN	ENSG00000140564.12	False
ENST00000399410.8	0.06041906210836442	1.0	0.29137482091391	0.09045383966444871	0.29137593974998244	0.3078067836440534	0.2942863163942652	0.18125805055687638	0.06038936030715157	ABCC1	ENSG00000103222.19	False
ENST00000187762.7	0.8844434616554432	0.49998834673867487	0.6767163417009234	0.6264376587298479	0.08058692239619125	0.676811434548463	0.21317105627323002	0.3960344169845925	0.7177211446111283	TMEM38A	ENSG00000072954.7	False
ENST00000332439.5	0.5772008403397122	1.0	0.753607024179	1.0	1.0	1.0	0.9667905706528176	0.9994485669012173	0.8942352104405026	CYB5D1	ENSG00000182224.12	False
ENST00000553376.5	1.0	1.0	0.978207303706624	1.0	1.0	1.0	0.9997607951784514	0.9999999713905265	0.9999999999999996	CDK2	ENSG00000123374.11	False
ENST00000551964.6	0.5000000112492697	0.9977717665994302	0.5000580890349277	0.28720811214592273	0.5002830125097072	0.6447149716541651	0.5968099884713749	0.7123578069437182	0.7238702783589643	APAF1	ENSG00000120868.14	False
