* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Amplification Data]
Well	Cycle	Target Name	Rn	Delta Rn
18	24	Target 1	1.089	-0.001
18	25	Target 1	1.090	0.000
18	26	Target 1	1.090	0.001
18	27	Target 1	1.092	0.003
18	28	Target 1	1.095	0.007
18	29	Target 1	1.103	0.015
18	30	Target 1	1.116	0.029
18	31	Target 1	1.145	0.059
18	32	Target 1	1.199	0.113
18	33	Target 1	1.303	0.218
18	34	Target 1	1.498	0.413
18	35	Target 1	1.852	0.767
18	36	Target 1	2.443	1.358
18	37	Target 1	3.289	2.205
18	38	Target 1	4.233	3.150
18	39	Target 1	4.954	3.871
18	40	Target 1	5.374	4.292
19	1	Target 1	1.106	-0.005
19	2	Target 1	1.109	-0.003
19	3	Target 1	1.110	-0.001
19	4	Target 1	1.110	-0.001
19	5	Target 1	1.112	0.001
19	6	Target 1	1.113	0.002
19	7	Target 1	1.114	0.002
19	8	Target 1	1.111	0.000
19	9	Target 1	1.109	-0.002
19	10	Target 1	1.110	-0.001
19	11	Target 1	1.111	-0.000
19	12	Target 1	1.111	0.001
19	13	Target 1	1.112	0.001
19	14	Target 1	1.111	0.000
19	15	Target 1	1.110	-0.000
19	16	Target 1	1.110	-0.001
19	17	Target 1	1.109	-0.001
19	18	Target 1	1.108	-0.002
19	19	Target 1	1.109	-0.002
19	20	Target 1	1.112	0.001
19	21	Target 1	1.113	0.002
19	22	Target 1	1.117	0.007
19	23	Target 1	1.124	0.014
19	24	Target 1	1.138	0.027
19	25	Target 1	1.168	0.058
19	26	Target 1	1.224	0.114
19	27	Target 1	1.334	0.224
19	28	Target 1	1.538	0.428
19	29	Target 1	1.903	0.794
19	30	Target 1	2.513	1.403
19	31	Target 1	3.377	2.268
19	32	Target 1	4.340	3.230
19	33	Target 1	5.052	3.943
19	34	Target 1	5.507	4.397
19	35	Target 1	5.833	4.724
19	36	Target 1	6.092	4.982
19	37	Target 1	6.290	5.180
19	38	Target 1	6.452	5.343
19	39	Target 1	6.574	5.465
19	40	Target 1	6.651	5.542
20	1	Target 1	1.117	0.008
20	2	Target 1	1.118	0.010
20	3	Target 1	1.120	0.013
20	4	Target 1	1.121	0.015
20	5	Target 1	1.117	0.013
20	6	Target 1	1.097	-0.005
20	7	Target 1	1.093	-0.008
20	8	Target 1	1.093	-0.007
20	9	Target 1	1.090	-0.008
20	10	Target 1	1.089	-0.008
20	11	Target 1	1.089	-0.007
20	12	Target 1	1.088	-0.007
20	13	Target 1	1.088	-0.006
20	14	Target 1	1.088	-0.003
20	15	Target 1	1.088	-0.003
20	16	Target 1	1.088	-0.001
20	17	Target 1	1.086	-0.002
20	18	Target 1	1.084	-0.002
20	19	Target 1	1.085	0.000
20	20	Target 1	1.087	0.003
20	21	Target 1	1.091	0.009
20	22	Target 1	1.094	0.013
20	23	Target 1	1.100	0.021
20	24	Target 1	1.115	0.036
20	25	Target 1	1.144	0.067
20	26	Target 1	1.199	0.124
20	27	Target 1	1.311	0.237
20	28	Target 1	1.518	0.445
20	29	Target 1	1.886	0.815
20	30	Target 1	2.497	1.426
20	31	Target 1	3.359	2.290
20	32	Target 1	4.292	3.224
20	33	Target 1	4.989	3.922
20	34	Target 1	5.435	4.370
20	35	Target 1	5.746	4.682
20	36	Target 1	5.989	4.927
20	37	Target 1	6.183	5.122
20	38	Target 1	6.339	5.279
20	39	Target 1	6.456	5.398
20	40	Target 1	6.551	5.495
21	1	Target 1	1.071	-0.003
21	2	Target 1	1.073	-0.001
21	3	Target 1	1.074	0.000
21	4	Target 1	1.074	0.001
21	5	Target 1	1.074	0.001
21	6	Target 1	1.072	-0.000
21	7	Target 1	1.071	-0.000
21	8	Target 1	1.072	0.001
21	9	Target 1	1.073	0.002
21	10	Target 1	1.072	0.002
21	11	Target 1	1.069	-0.000
21	12	Target 1	1.068	-0.001
21	13	Target 1	1.067	-0.001
21	14	Target 1	1.066	-0.002
21	15	Target 1	1.066	-0.001
21	16	Target 1	1.066	-0.001
21	17	Target 1	1.065	-0.001
21	18	Target 1	1.065	-0.001
21	19	Target 1	1.064	-0.001
21	20	Target 1	1.063	-0.002
21	21	Target 1	1.063	-0.002
21	22	Target 1	1.064	-0.000
21	23	Target 1	1.064	0.001
21	24	Target 1	1.064	0.002
21	25	Target 1	1.068	0.006
21	26	Target 1	1.072	0.010
21	27	Target 1	1.080	0.018
21	28	Target 1	1.097	0.036
21	29	Target 1	1.130	0.070
21	30	Target 1	1.195	0.135
21	31	Target 1	1.320	0.261
21	32	Target 1	1.557	0.498
21	33	Target 1	1.969	0.911
21	34	Target 1	2.636	1.578
21	35	Target 1	3.530	2.473
21	36	Target 1	4.415	3.358
21	37	Target 1	5.017	3.961
21	38	Target 1	5.414	4.358
21	39	Target 1	5.717	4.662
21	40	Target 1	5.917	4.862
22	1	Target 1	1.063	-0.007
22	2	Target 1	1.067	-0.003
22	3	Target 1	1.070	0.001
22	4	Target 1	1.069	0.000
22	5	Target 1	1.068	-0.000
22	6	Target 1	1.068	0.000
22	7	Target 1	1.069	0.001
22	8	Target 1	1.068	0.001
22	9	Target 1	1.067	0.000
22	10	Target 1	1.067	0.000
22	11	Target 1	1.068	0.001
22	12	Target 1	1.066	0.000
22	13	Target 1	1.064	-0.002
22	14	Target 1	1.064	-0.002
22	15	Target 1	1.065	-0.001
22	16	Target 1	1.063	-0.002
22	17	Target 1	1.064	-0.001
22	18	Target 1	1.065	0.000
22	19	Target 1	1.064	0.000
22	20	Target 1	1.063	-0.001
22	21	Target 1	1.063	-0.000
22	22	Target 1	1.062	-0.000
22	23	Target 1	1.062	-0.001
22	24	Target 1	1.062	-0.000
22	25	Target 1	1.062	0.000
22	26	Target 1	1.065	0.004
22	27	Target 1	1.071	0.009
22	28	Target 1	1.079	0.019
22	29	Target 1	1.100	0.039
22	30	Target 1	1.137	0.077
22	31	Target 1	1.211	0.151
22	32	Target 1	1.352	0.292
22	33	Target 1	1.614	0.555
22	34	Target 1	2.068	1.009
22	35	Target 1	2.783	1.724
22	36	Target 1	3.691	2.633
22	37	Target 1	4.520	3.462
22	38	Target 1	5.078	4.020
22	39	Target 1	5.469	4.412
22	40	Target 1	5.719	4.662
23	1	Target 1	1.081	-0.004
23	2	Target 1	1.081	-0.002
23	3	Target 1	1.083	-0.000
23	4	Target 1	1.085	0.003
23	5	Target 1	1.083	0.002
23	6	Target 1	1.080	-0.001
23	7	Target 1	1.079	-0.001
23	8	Target 1	1.079	0.000
23	9	Target 1	1.079	0.000
23	10	Target 1	1.079	0.002
23	11	Target 1	1.078	0.001
23	12	Target 1	1.076	0.000
23	13	Target 1	1.077	0.002
23	14	Target 1	1.076	0.001
23	15	Target 1	1.073	-0.001
23	16	Target 1	1.072	-0.001
23	17	Target 1	1.072	-0.000
23	18	Target 1	1.072	0.000
23	19	Target 1	1.071	0.000
23	20	Target 1	1.068	-0.003
23	21	Target 1	1.066	-0.003
23	22	Target 1	1.066	-0.002
23	23	Target 1	1.066	-0.002
23	24	Target 1	1.065	-0.002
23	25	Target 1	1.065	-0.002
23	26	Target 1	1.065	-0.001
23	27	Target 1	1.064	-0.001
23	28	Target 1	1.062	-0.002
23	29	Target 1	1.064	0.000
23	30	Target 1	1.064	0.001
23	31	Target 1	1.062	-0.000
23	32	Target 1	1.061	-0.000
23	33	Target 1	1.062	0.001
23	34	Target 1	1.060	0.000
23	35	Target 1	1.059	0.000
23	36	Target 1	1.059	0.001
23	37	Target 1	1.059	0.001
23	38	Target 1	1.059	0.002
23	39	Target 1	1.059	0.003
23	40	Target 1	1.058	0.002
24	1	Target 1	1.079	0.004
24	2	Target 1	1.079	0.006
24	3	Target 1	1.080	0.008
24	4	Target 1	1.079	0.007
24	5	Target 1	1.073	0.003
24	6	Target 1	1.071	0.002
24	7	Target 1	1.068	0.000
24	8	Target 1	1.065	-0.001
24	9	Target 1	1.063	-0.002
24	10	Target 1	1.062	-0.002
24	11	Target 1	1.061	-0.002
24	12	Target 1	1.060	-0.002
24	13	Target 1	1.060	-0.000
24	14	Target 1	1.060	0.001
24	15	Target 1	1.058	-0.000
24	16	Target 1	1.056	-0.001
24	17	Target 1	1.054	-0.001
24	18	Target 1	1.052	-0.002
24	19	Target 1	1.049	-0.004
24	20	Target 1	1.048	-0.004
24	21	Target 1	1.047	-0.004
24	22	Target 1	1.046	-0.003
24	23	Target 1	1.045	-0.003
24	24	Target 1	1.044	-0.003
24	25	Target 1	1.042	-0.004
24	26	Target 1	1.040	-0.004
24	27	Target 1	1.040	-0.003
24	28	Target 1	1.042	0.000
24	29	Target 1	1.042	0.001
24	30	Target 1	1.041	0.001
24	31	Target 1	1.039	0.001
24	32	Target 1	1.039	0.002
24	33	Target 1	1.038	0.002
24	34	Target 1	1.037	0.003
24	35	Target 1	1.037	0.003
24	36	Target 1	1.036	0.004
24	37	Target 1	1.033	0.002
24	38	Target 1	1.031	0.001
24	39	Target 1	1.033	0.004
24	40	Target 1	1.033	0.005
25	1	Target 1	1.040	-0.006
25	2	Target 1	1.041	-0.004
25	3	Target 1	1.044	0.001
25	4	Target 1	1.043	0.001
25	5	Target 1	1.039	-0.001
25	6	Target 1	1.037	-0.001
25	7	Target 1	1.035	-0.002
25	8	Target 1	1.035	-0.000
25	9	Target 1	1.035	0.002
25	10	Target 1	1.033	0.001
25	11	Target 1	1.031	0.000
25	12	Target 1	1.028	-0.001
25	13	Target 1	1.027	-0.000
25	14	Target 1	1.029	0.003
25	15	Target 1	1.041	0.017
25	16	Target 1	1.056	0.034
25	17	Target 1	1.080	0.060
25	18	Target 1	1.137	0.118
25	19	Target 1	1.242	0.225
25	20	Target 1	1.431	0.415
25	21	Target 1	1.781	0.767
25	22	Target 1	2.351	1.338
25	23	Target 1	3.144	2.133
25	24	Target 1	4.020	3.011
25	25	Target 1	4.704	3.696
25	26	Target 1	5.188	4.182
25	27	Target 1	5.542	4.537
25	28	Target 1	5.822	4.819
25	29	Target 1	6.033	5.031
25	30	Target 1	6.198	5.199
25	31	Target 1	6.311	5.313
25	32	Target 1	6.401	5.405
25	33	Target 1	6.491	5.496
25	34	Target 1	6.555	5.562
25	35	Target 1	6.608	5.617
25	36	Target 1	6.649	5.659
25	37	Target 1	6.687	5.699
25	38	Target 1	6.719	5.732
25	39	Target 1	6.747	5.762
25	40	Target 1	6.782	5.799
26	1	Target 1	1.066	-0.003
26	2	Target 1	1.068	-0.001
26	3	Target 1	1.070	0.001
26	4	Target 1	1.069	-0.000
26	5	Target 1	1.070	-0.000
26	6	Target 1	1.073	0.002
26	7	Target 1	1.070	-0.001
26	8	Target 1	1.068	-0.003
26	9	Target 1	1.070	-0.001
26	10	Target 1	1.073	0.001
26	11	Target 1	1.073	0.001
26	12	Target 1	1.073	0.001
26	13	Target 1	1.073	-0.000
26	14	Target 1	1.076	0.003
26	15	Target 1	1.086	0.012
26	16	Target 1	1.103	0.029
26	17	Target 1	1.137	0.062
26	18	Target 1	1.202	0.127
26	19	Target 1	1.327	0.251
26	20	Target 1	1.559	0.483
26	21	Target 1	1.965	0.889
26	22	Target 1	2.621	1.544
26	23	Target 1	3.510	2.434
26	24	Target 1	4.417	3.340
26	25	Target 1	5.071	3.993
26	26	Target 1	5.545	4.467
26	27	Target 1	5.903	4.825
26	28	Target 1	6.183	5.104
26	29	Target 1	6.407	5.328
26	30	Target 1	6.565	5.486
26	31	Target 1	6.693	5.613
26	32	Target 1	6.781	5.701
26	33	Target 1	6.854	5.774
26	34	Target 1	6.931	5.850
26	35	Target 1	6.984	5.903
26	36	Target 1	7.028	5.946
26	37	Target 1	7.072	5.990
26	38	Target 1	7.108	6.026
26	39	Target 1	7.128	6.045
26	40	Target 1	7.154	6.071
27	1	Target 1	1.122	-0.001
27	2	Target 1	1.122	-0.000
27	3	Target 1	1.124	0.002
27	4	Target 1	1.123	0.001
27	5	Target 1	1.120	-0.001
27	6	Target 1	1.118	-0.002
27	7	Target 1	1.117	-0.003
27	8	Target 1	1.119	-0.000
27	9	Target 1	1.121	0.002
27	10	Target 1	1.120	0.001
27	11	Target 1	1.118	-0.000
27	12	Target 1	1.115	-0.002
27	13	Target 1	1.119	0.002
27	14	Target 1	1.122	0.006
27	15	Target 1	1.131	0.015
27	16	Target 1	1.150	0.035
27	17	Target 1	1.181	0.067
27	18	Target 1	1.240	0.126
27	19	Target 1	1.362	0.248
27	20	Target 1	1.588	0.475
27	21	Target 1	1.982	0.869
27	22	Target 1	2.618	1.506
27	23	Target 1	3.513	2.401
27	24	Target 1	4.458	3.347
27	25	Target 1	5.174	4.064
27	26	Target 1	5.693	4.583
27	27	Target 1	6.093	4.984
27	28	Target 1	6.394	5.285
27	29	Target 1	6.598	5.490
27	30	Target 1	6.774	5.667
27	31	Target 1	6.914	5.806
27	32	Target 1	7.015	5.908
27	33	Target 1	7.110	6.003
27	34	Target 1	7.182	6.076
27	35	Target 1	7.233	6.128
27	36	Target 1	7.294	6.190
27	37	Target 1	7.341	6.237
27	38	Target 1	7.386	6.283
27	39	Target 1	7.413	6.310
27	40	Target 1	7.430	6.328
28	1	Target 1	1.109	-0.011
28	2	Target 1	1.111	-0.008
28	3	Target 1	1.115	-0.003
28	4	Target 1	1.118	0.002
28	5	Target 1	1.116	0.001
28	6	Target 1	1.113	0.000
28	7	Target 1	1.111	-0.001
28	8	Target 1	1.110	-0.000
28	9	Target 1	1.109	0.000
28	10	Target 1	1.111	0.003
28	11	Target 1	1.109	0.003
28	12	Target 1	1.102	-0.003
28	13	Target 1	1.100	-0.003
28	14	Target 1	1.102	0.000
28	15	Target 1	1.103	0.003
28	16	Target 1	1.113	0.014
28	17	Target 1	1.132	0.034
28	18	Target 1	1.168	0.072
28	19	Target 1	1.237	0.143
28	20	Target 1	1.369	0.276
28	21	Target 1	1.615	0.524
28	22	Target 1	2.039	0.949
28	23	Target 1	2.715	1.627
28	24	Target 1	3.626	2.539
28	25	Target 1	4.548	3.463
28	26	Target 1	5.217	4.133
28	27	Target 1	5.679	4.596
28	28	Target 1	6.043	4.962
28	29	Target 1	6.330	5.250
28	30	Target 1	6.541	5.463
28	31	Target 1	6.673	5.596
28	32	Target 1	6.799	5.724
28	33	Target 1	6.901	5.827
28	34	Target 1	6.985	5.912
28	35	Target 1	7.069	5.998
28	36	Target 1	7.125	6.055
28	37	Target 1	7.156	6.088
28	38	Target 1	7.201	6.134
28	39	Target 1	7.239	6.174
28	40	Target 1	7.265	6.202
29	1	Target 1	1.062	-0.004
29	2	Target 1	1.062	-0.004
29	3	Target 1	1.065	-0.002
29	4	Target 1	1.070	0.003
29	5	Target 1	1.070	0.002
29	6	Target 1	1.068	-0.000
29	7	Target 1	1.067	-0.001
29	8	Target 1	1.069	0.000
29	9	Target 1	1.069	-0.000
29	10	Target 1	1.067	-0.002
29	11	Target 1	1.067	-0.003
29	12	Target 1	1.068	-0.002
29	13	Target 1	1.071	0.001
29	14	Target 1	1.075	0.004
29	15	Target 1	1.083	0.012
29	16	Target 1	1.099	0.027
29	17	Target 1	1.128	0.056
29	18	Target 1	1.186	0.113
29	19	Target 1	1.299	0.226
29	20	Target 1	1.512	0.439
29	21	Target 1	1.894	0.820
29	22	Target 1	2.514	1.440
29	23	Target 1	3.386	2.311
29	24	Target 1	4.331	3.257
29	25	Target 1	5.073	3.998
29	26	Target 1	5.605	4.530
29	27	Target 1	5.995	4.919
29	28	Target 1	6.282	5.206
29	29	Target 1	6.504	5.428
29	30	Target 1	6.677	5.601
29	31	Target 1	6.808	5.731
29	32	Target 1	6.904	5.827
29	33	Target 1	6.990	5.912
29	34	Target 1	7.062	5.984
29	35	Target 1	7.121	6.042
29	36	Target 1	7.182	6.104
29	37	Target 1	7.219	6.140
29	38	Target 1	7.245	6.165
29	39	Target 1	7.282	6.202
29	40	Target 1	7.306	6.226
30	1	Target 1	1.138	-0.004
30	2	Target 1	1.140	-0.001
30	3	Target 1	1.141	0.000
30	4	Target 1	1.140	-0.000
30	5	Target 1	1.140	-0.000
30	6	Target 1	1.139	-0.000
30	7	Target 1	1.141	0.002
30	8	Target 1	1.139	0.001
30	9	Target 1	1.138	-0.000
30	10	Target 1	1.135	-0.003
30	11	Target 1	1.135	-0.002
30	12	Target 1	1.138	0.001
30	13	Target 1	1.136	-0.000
30	14	Target 1	1.138	0.002
30	15	Target 1	1.146	0.010
30	16	Target 1	1.159	0.023
30	17	Target 1	1.184	0.049
30	18	Target 1	1.200	0.066
30	19	Target 1	1.270	0.135
30	20	Target 1	1.415	0.282
30	21	Target 1	1.684	0.551
30	22	Target 1	2.148	1.015
30	23	Target 1	2.880	1.748
30	24	Target 1	3.827	2.695
30	25	Target 1	4.754	3.623
30	26	Target 1	5.404	4.272
30	27	Target 1	5.878	4.747
30	28	Target 1	6.243	5.112
30	29	Target 1	6.519	5.388
30	30	Target 1	6.734	5.605
30	31	Target 1	6.881	5.752
30	32	Target 1	6.998	5.869
30	33	Target 1	7.089	5.960
30	34	Target 1	7.172	6.044
30	35	Target 1	7.250	6.122
30	36	Target 1	7.301	6.174
30	37	Target 1	7.357	6.230
30	38	Target 1	7.398	6.272
30	39	Target 1	7.426	6.300
30	40	Target 1	7.441	6.315
31	1	Target 1	1.143	-0.003
31	2	Target 1	1.143	-0.003
31	3	Target 1	1.147	0.000
31	4	Target 1	1.149	0.002
31	5	Target 1	1.150	0.001
31	6	Target 1	1.149	0.001
31	7	Target 1	1.149	-0.000
31	8	Target 1	1.147	-0.002
31	9	Target 1	1.148	-0.002
31	10	Target 1	1.149	-0.001
31	11	Target 1	1.149	-0.002
31	12	Target 1	1.150	-0.002
31	13	Target 1	1.153	0.001
31	14	Target 1	1.156	0.004
31	15	Target 1	1.165	0.012
31	16	Target 1	1.183	0.030
31	17	Target 1	1.216	0.062
31	18	Target 1	1.280	0.126
31	19	Target 1	1.405	0.250
31	20	Target 1	1.639	0.484
31	21	Target 1	2.055	0.899
31	22	Target 1	2.725	1.570
31	23	Target 1	3.645	2.488
31	24	Target 1	4.626	3.469
31	25	Target 1	5.359	4.202
31	26	Target 1	5.874	4.716
31	27	Target 1	6.269	5.111
31	28	Target 1	6.570	5.411
31	29	Target 1	6.792	5.633
31	30	Target 1	6.941	5.782
31	31	Target 1	7.070	5.910
31	32	Target 1	7.183	6.022
31	33	Target 1	7.270	6.109
31	34	Target 1	7.344	6.182
31	35	Target 1	7.403	6.241
31	36	Target 1	7.452	6.290
31	37	Target 1	7.489	6.326
31	38	Target 1	7.515	6.352
31	39	Target 1	7.559	6.395
31	40	Target 1	7.576	6.411
32	1	Target 1	1.148	-0.002
32	2	Target 1	1.149	-0.002
32	3	Target 1	1.151	0.000
32	4	Target 1	1.152	0.001
32	5	Target 1	1.151	-0.000
32	6	Target 1	1.151	-0.001
32	7	Target 1	1.152	0.000
32	8	Target 1	1.153	0.000
32	9	Target 1	1.152	-0.001
32	10	Target 1	1.152	-0.001
32	11	Target 1	1.153	-0.001
32	12	Target 1	1.154	0.001
32	13	Target 1	1.154	-0.000
32	14	Target 1	1.155	0.001
32	15	Target 1	1.162	0.008
32	16	Target 1	1.176	0.021
32	17	Target 1	1.200	0.044
32	18	Target 1	1.245	0.090
32	19	Target 1	1.331	0.175
32	20	Target 1	1.495	0.338
32	21	Target 1	1.799	0.642
32	22	Target 1	2.316	1.159
32	23	Target 1	3.108	1.950
32	24	Target 1	4.088	2.930
32	25	Target 1	4.983	3.825
32	26	Target 1	5.606	4.448
32	27	Target 1	6.056	4.897
32	28	Target 1	6.408	5.249
32	29	Target 1	6.687	5.527
32	30	Target 1	6.882	5.722
32	31	Target 1	7.026	5.866
32	32	Target 1	7.150	5.989
32	33	Target 1	7.247	6.086
32	34	Target 1	7.320	6.159
32	35	Target 1	7.396	6.235
32	36	Target 1	7.457	6.295
32	37	Target 1	7.500	6.338
32	38	Target 1	7.531	6.369
32	39	Target 1	7.562	6.399
32	40	Target 1	7.589	6.426
33	1	Target 1	1.166	-0.004
33	2	Target 1	1.168	-0.003
33	3	Target 1	1.171	0.000
33	4	Target 1	1.174	0.002
33	5	Target 1	1.173	0.001
33	6	Target 1	1.172	-0.001
33	7	Target 1	1.172	-0.001
33	8	Target 1	1.174	0.000
33	9	Target 1	1.174	-0.000
33	10	Target 1	1.174	-0.001
33	11	Target 1	1.174	-0.001
33	12	Target 1	1.174	-0.002
33	13	Target 1	1.176	-0.001
33	14	Target 1	1.181	0.004
33	15	Target 1	1.185	0.007
33	16	Target 1	1.196	0.018
33	17	Target 1	1.221	0.043
33	18	Target 1	1.266	0.087
33	19	Target 1	1.360	0.180
33	20	Target 1	1.535	0.355
33	21	Target 1	1.848	0.667
33	22	Target 1	2.379	1.199
33	23	Target 1	3.199	2.017
33	24	Target 1	4.207	3.025
33	25	Target 1	5.106	3.923
33	26	Target 1	5.755	4.572
33	27	Target 1	6.233	5.050
33	28	Target 1	6.585	5.401
33	29	Target 1	6.841	5.656
33	30	Target 1	7.033	5.848
33	31	Target 1	7.188	6.003
33	32	Target 1	7.318	6.132
33	33	Target 1	7.409	6.223
33	34	Target 1	7.503	6.316
33	35	Target 1	7.583	6.395
33	36	Target 1	7.639	6.451
33	37	Target 1	7.675	6.487
33	38	Target 1	7.720	6.531
33	39	Target 1	7.773	6.583
33	40	Target 1	7.790	6.600
34	1	Target 1	1.165	-0.004
34	2	Target 1	1.168	-0.002
34	3	Target 1	1.170	-0.000
34	4	Target 1	1.172	0.001
34	5	Target 1	1.171	0.000
34	6	Target 1	1.171	-0.001
34	7	Target 1	1.173	0.001
34	8	Target 1	1.173	0.000
34	9	Target 1	1.171	-0.002
34	10	Target 1	1.171	-0.002
34	11	Target 1	1.175	0.001
34	12	Target 1	1.176	0.002
34	13	Target 1	1.174	-0.001
34	14	Target 1	1.178	0.003
34	15	Target 1	1.187	0.011
34	16	Target 1	1.203	0.027
34	17	Target 1	1.234	0.057
34	18	Target 1	1.295	0.118
34	19	Target 1	1.409	0.232
34	20	Target 1	1.624	0.446
34	21	Target 1	2.009	0.831
34	22	Target 1	2.644	1.465
34	23	Target 1	3.549	2.370
34	24	Target 1	4.581	3.401
34	25	Target 1	5.414	4.233
34	26	Target 1	5.977	4.797
34	27	Target 1	6.405	5.224
34	28	Target 1	6.733	5.551
34	29	Target 1	6.965	5.783
34	30	Target 1	7.164	5.982
34	31	Target 1	7.311	6.128
34	32	Target 1	7.413	6.229
34	33	Target 1	7.509	6.325
34	34	Target 1	7.587	6.403
34	35	Target 1	7.644	6.459
34	36	Target 1	7.694	6.509
34	37	Target 1	7.742	6.556
34	38	Target 1	7.772	6.586
34	39	Target 1	7.818	6.631
34	40	Target 1	7.828	6.641
35	1	Target 1	1.129	-0.003
35	2	Target 1	1.131	-0.001
35	3	Target 1	1.133	0.000
35	4	Target 1	1.135	0.001
35	5	Target 1	1.137	0.002
35	6	Target 1	1.137	0.001
35	7	Target 1	1.137	0.000
35	8	Target 1	1.136	-0.002
35	9	Target 1	1.136	-0.003
35	10	Target 1	1.137	-0.003
35	11	Target 1	1.138	-0.003
35	12	Target 1	1.140	-0.001
35	13	Target 1	1.144	0.002
35	14	Target 1	1.148	0.005
35	15	Target 1	1.155	0.011
35	16	Target 1	1.173	0.028
35	17	Target 1	1.205	0.059
35	18	Target 1	1.270	0.122
35	19	Target 1	1.395	0.247
35	20	Target 1	1.632	0.483
35	21	Target 1	2.050	0.900
35	22	Target 1	2.722	1.571
35	23	Target 1	3.656	2.504
35	24	Target 1	4.659	3.506
35	25	Target 1	5.431	4.278
35	26	Target 1	5.965	4.810
35	27	Target 1	6.356	5.200
35	28	Target 1	6.660	5.503
35	29	Target 1	6.889	5.732
35	30	Target 1	7.060	5.902
35	31	Target 1	7.193	6.034
35	32	Target 1	7.304	6.143
35	33	Target 1	7.398	6.237
35	34	Target 1	7.476	6.314
35	35	Target 1	7.533	6.370
35	36	Target 1	7.585	6.421
35	37	Target 1	7.639	6.474
35	38	Target 1	7.671	6.505
35	39	Target 1	7.685	6.518
35	40	Target 1	7.708	6.541
36	1	Target 1	1.129	-0.007
36	2	Target 1	1.131	-0.005
36	3	Target 1	1.135	-0.002
36	4	Target 1	1.136	-0.001
36	5	Target 1	1.138	0.000
36	6	Target 1	1.140	0.003
36	7	Target 1	1.140	0.002
36	8	Target 1	1.138	-0.000
36	9	Target 1	1.136	-0.002
36	10	Target 1	1.136	-0.002
36	11	Target 1	1.139	0.001
36	12	Target 1	1.140	0.001
36	13	Target 1	1.139	0.000
36	14	Target 1	1.139	-0.001
36	15	Target 1	1.144	0.004
36	16	Target 1	1.153	0.014
36	17	Target 1	1.171	0.031
36	18	Target 1	1.209	0.069
36	19	Target 1	1.278	0.138
36	20	Target 1	1.412	0.272
36	21	Target 1	1.661	0.521
36	22	Target 1	2.099	0.959
36	23	Target 1	2.796	1.655
36	24	Target 1	3.737	2.596
36	25	Target 1	4.693	3.551
36	26	Target 1	5.394	4.253
36	27	Target 1	5.904	4.762
36	28	Target 1	6.301	5.159
36	29	Target 1	6.569	5.427
36	30	Target 1	6.781	5.639
36	31	Target 1	6.943	5.801
36	32	Target 1	7.057	5.914
36	33	Target 1	7.160	6.017
36	34	Target 1	7.263	6.120
36	35	Target 1	7.341	6.198
36	36	Target 1	7.390	6.246
36	37	Target 1	7.423	6.279
36	38	Target 1	7.469	6.326
36	39	Target 1	7.507	6.363
36	40	Target 1	7.534	6.390
37	1	Target 1	1.124	0.001
37	2	Target 1	1.126	0.001
37	3	Target 1	1.126	0.001
37	4	Target 1	1.125	-0.001
37	5	Target 1	1.124	-0.002
37	6	Target 1	1.126	-0.001
37	7	Target 1	1.130	0.003
37	8	Target 1	1.132	0.003
37	9	Target 1	1.130	0.001
37	10	Target 1	1.129	-0.001
37	11	Target 1	1.129	-0.002
37	12	Target 1	1.129	-0.003
37	13	Target 1	1.132	-0.001
37	14	Target 1	1.136	0.003
37	15	Target 1	1.143	0.009
37	16	Target 1	1.156	0.021
37	17	Target 1	1.183	0.047
37	18	Target 1	1.237	0.101
37	19	Target 1	1.338	0.201
37	20	Target 1	1.526	0.388
37	21	Target 1	1.867	0.729
37	22	Target 1	2.441	1.301
37	23	Target 1	3.285	2.145
37	24	Target 1	4.296	3.155
37	25	Target 1	5.157	4.015
37	26	Target 1	5.761	4.618
