* Block Type = 384-Well Block
* Calibration Background is expired  = No
* Calibration Background performed on = 12-10-2018
* Calibration Normalization FAM-ROX is expired = No
* Calibration Normalization FAM-ROX performed on = 12-10-2018
* Calibration Normalization VIC-ROX is expired = No
* Calibration Normalization VIC-ROX performed on = 12-10-2018
* Calibration Pure Dye FAM is expired = No
* Calibration Pure Dye FAM performed on = 12-10-2018
* Calibration Pure Dye NED is expired = No
* Calibration Pure Dye NED performed on = 12-10-2018
* Calibration Pure Dye ROX is expired = No
* Calibration Pure Dye ROX performed on = 12-10-2018
* Calibration Pure Dye SYBR is expired = No
* Calibration Pure Dye SYBR performed on = 12-10-2018
* Calibration Pure Dye TAMRA is expired = No
* Calibration Pure Dye TAMRA performed on = 12-10-2018
* Calibration Pure Dye VIC is expired = No
* Calibration Pure Dye VIC performed on = 12-10-2018
* Calibration ROI is expired  = No
* Calibration ROI performed on = 12-10-2018
* Calibration Uniformity is expired  = No
* Calibration Uniformity performed on = 12-10-2018
* Chemistry = SYBR_GREEN
* Date Created = 2019-03-21 17:30:26 PM EDT
* Experiment Barcode = NA
* Experiment Comment = NA
* Experiment File Name = C:\data\Boris\2019-03-21 173017.eds
* Experiment Name = 2019-03-21 173017
* Experiment Run End Time = 2019-03-21 19:26:03 PM EDT
* Experiment Type = Standard Curve
* Instrument Name = 278862427
* Instrument Serial Number = 278862427
* Instrument Type = QuantStudio(TM) 6 Flex System
* Passive Reference = ROX
* Quantification Cycle Method = Ct
* Signal Smoothing On = true
* Stage/ Cycle where Analysis is performed = Stage 2, Step 2
* User Name = NA

[Melt Curve Raw Data]
Well	Well Position	Reading	Temperature	Fluorescence	Derivative
5	A5	96	85.122	0.348	0.927
5	A5	97	85.385	0.339	0.615
5	A5	98	85.647	0.334	0.390
5	A5	99	85.910	0.326	0.241
5	A5	100	86.173	0.318	0.151
5	A5	101	86.435	0.309	0.098
5	A5	102	86.698	0.302	0.069
5	A5	103	86.961	0.295	0.052
5	A5	104	87.223	0.293	0.041
5	A5	105	87.486	0.290	0.034
5	A5	106	87.748	0.288	0.028
5	A5	107	88.011	0.286	0.023
5	A5	108	88.274	0.284	0.019
5	A5	109	88.536	0.283	0.017
5	A5	110	88.799	0.281	0.014
5	A5	111	89.062	0.280	0.012
5	A5	112	89.324	0.279	0.011
5	A5	113	89.587	0.279	0.010
5	A5	114	89.849	0.278	0.010
5	A5	115	90.112	0.276	0.010
5	A5	116	90.375	0.276	0.010
5	A5	117	90.637	0.274	0.010
5	A5	118	90.900	0.273	0.010
5	A5	119	91.162	0.274	0.010
5	A5	120	91.425	0.269	0.010
5	A5	121	91.688	0.269	0.010
5	A5	122	91.950	0.269	0.010
5	A5	123	92.213	0.266	0.009
5	A5	124	92.476	0.267	0.009
5	A5	125	92.738	0.265	0.009
5	A5	126	93.001	0.265	0.009
5	A5	127	93.263	0.265	0.009
5	A5	128	93.526	0.260	0.009
5	A5	129	93.789	0.263	0.008
5	A5	130	94.051	0.262	0.008
5	A5	131	94.314	0.258	0.007
5	A5	132	94.576	0.257	0.006
5	A5	133	94.839	0.257	0.004
6	A6	1	60.174	7.648	0.403
6	A6	2	60.436	7.584	0.404
6	A6	3	60.699	7.556	0.405
6	A6	4	60.961	7.525	0.404
6	A6	5	61.224	7.464	0.402
6	A6	6	61.487	7.417	0.399
6	A6	7	61.749	7.361	0.396
6	A6	8	62.012	7.336	0.396
6	A6	9	62.275	7.298	0.398
6	A6	10	62.537	7.253	0.401
6	A6	11	62.800	7.206	0.405
6	A6	12	63.062	7.160	0.409
6	A6	13	63.325	7.090	0.412
6	A6	14	63.588	7.054	0.414
6	A6	15	63.850	7.028	0.417
6	A6	16	64.113	6.960	0.421
6	A6	17	64.375	6.935	0.425
6	A6	18	64.638	6.878	0.429
6	A6	19	64.901	6.810	0.432
6	A6	20	65.163	6.773	0.433
6	A6	21	65.426	6.712	0.432
6	A6	22	65.689	6.680	0.431
6	A6	23	65.951	6.631	0.431
6	A6	24	66.214	6.587	0.431
6	A6	25	66.476	6.516	0.433
6	A6	26	66.739	6.483	0.436
6	A6	27	67.002	6.448	0.440
6	A6	28	67.264	6.376	0.445
6	A6	29	67.527	6.332	0.451
6	A6	30	67.790	6.300	0.456
6	A6	31	68.052	6.230	0.460
6	A6	32	68.315	6.157	0.462
6	A6	33	68.577	6.142	0.462
6	A6	34	68.840	6.072	0.460
6	A6	35	69.103	6.009	0.457
6	A6	36	69.365	5.962	0.454
6	A6	37	69.628	5.919	0.452
6	A6	38	69.890	5.883	0.451
6	A6	39	70.153	5.816	0.450
6	A6	40	70.416	5.772	0.448
6	A6	41	70.678	5.700	0.444
6	A6	42	70.941	5.649	0.439
6	A6	43	71.204	5.622	0.434
6	A6	44	71.466	5.573	0.429
6	A6	45	71.729	5.518	0.426
6	A6	46	71.991	5.483	0.424
6	A6	47	72.254	5.417	0.423
6	A6	48	72.517	5.377	0.422
6	A6	49	72.779	5.326	0.420
6	A6	50	73.042	5.280	0.419
6	A6	51	73.304	5.239	0.417
6	A6	52	73.567	5.195	0.415
6	A6	53	73.830	5.134	0.414
6	A6	54	74.092	5.093	0.412
6	A6	55	74.355	5.039	0.412
6	A6	56	74.618	5.018	0.412
6	A6	57	74.880	4.965	0.412
6	A6	58	75.143	4.896	0.413
6	A6	59	75.405	4.861	0.414
6	A6	60	75.668	4.825	0.414
6	A6	61	75.931	4.773	0.412
6	A6	62	76.193	4.708	0.410
6	A6	63	76.456	4.672	0.407
6	A6	64	76.718	4.631	0.405
6	A6	65	76.981	4.595	0.404
6	A6	66	77.244	4.546	0.404
6	A6	67	77.506	4.501	0.404
6	A6	68	77.769	4.446	0.404
6	A6	69	78.032	4.383	0.402
6	A6	70	78.294	4.364	0.400
6	A6	71	78.557	4.333	0.399
6	A6	72	78.819	4.252	0.398
6	A6	73	79.082	4.232	0.399
6	A6	74	79.345	4.183	0.401
6	A6	75	79.607	4.132	0.404
6	A6	76	79.870	4.091	0.410
6	A6	77	80.133	4.052	0.420
6	A6	78	80.395	3.999	0.437
6	A6	79	80.658	3.951	0.466
6	A6	80	80.920	3.911	0.513
6	A6	81	81.183	3.847	0.589
6	A6	82	81.446	3.802	0.708
6	A6	83	81.708	3.741	0.886
6	A6	84	81.971	3.663	1.135
6	A6	85	82.233	3.561	1.459
6	A6	86	82.496	3.440	1.846
6	A6	87	82.759	3.258	2.260
6	A6	88	83.021	2.935	2.644
6	A6	89	83.284	2.449	2.932
6	A6	90	83.547	1.871	3.062
6	A6	91	83.809	1.322	3.002
6	A6	92	84.072	0.892	2.755
6	A6	93	84.334	0.602	2.366
6	A6	94	84.597	0.451	1.900
6	A6	95	84.860	0.393	1.428
6	A6	96	85.122	0.369	1.007
6	A6	97	85.385	0.356	0.671
6	A6	98	85.647	0.346	0.426
6	A6	99	85.910	0.344	0.263
6	A6	100	86.173	0.334	0.163
6	A6	101	86.435	0.325	0.106
6	A6	102	86.698	0.319	0.074
6	A6	103	86.961	0.311	0.055
6	A6	104	87.223	0.307	0.044
6	A6	105	87.486	0.305	0.036
6	A6	106	87.748	0.303	0.029
6	A6	107	88.011	0.302	0.025
6	A6	108	88.274	0.300	0.021
6	A6	109	88.536	0.296	0.018
6	A6	110	88.799	0.295	0.016
6	A6	111	89.062	0.295	0.014
6	A6	112	89.324	0.295	0.013
6	A6	113	89.587	0.292	0.013
6	A6	114	89.849	0.291	0.012
6	A6	115	90.112	0.288	0.012
6	A6	116	90.375	0.287	0.011
6	A6	117	90.637	0.287	0.011
6	A6	118	90.900	0.287	0.010
6	A6	119	91.162	0.286	0.010
6	A6	120	91.425	0.281	0.010
6	A6	121	91.688	0.283	0.010
6	A6	122	91.950	0.282	0.010
6	A6	123	92.213	0.280	0.009
6	A6	124	92.476	0.278	0.009
6	A6	125	92.738	0.279	0.008
6	A6	126	93.001	0.276	0.008
6	A6	127	93.263	0.278	0.008
6	A6	128	93.526	0.277	0.007
6	A6	129	93.789	0.274	0.007
6	A6	130	94.051	0.276	0.007
6	A6	131	94.314	0.272	0.006
6	A6	132	94.576	0.272	0.005
6	A6	133	94.839	0.272	0.003
7	A7	1	60.174	7.389	0.387
7	A7	2	60.436	7.347	0.386
7	A7	3	60.699	7.306	0.385
7	A7	4	60.961	7.260	0.384
7	A7	5	61.224	7.236	0.384
7	A7	6	61.487	7.182	0.386
7	A7	7	61.749	7.146	0.388
7	A7	8	62.012	7.106	0.392
7	A7	9	62.275	7.045	0.395
7	A7	10	62.537	7.013	0.397
7	A7	11	62.800	6.960	0.397
7	A7	12	63.062	6.919	0.397
7	A7	13	63.325	6.866	0.396
7	A7	14	63.588	6.839	0.396
7	A7	15	63.850	6.778	0.397
7	A7	16	64.113	6.746	0.400
7	A7	17	64.375	6.699	0.404
7	A7	18	64.638	6.655	0.408
7	A7	19	64.901	6.595	0.413
7	A7	20	65.163	6.560	0.418
7	A7	21	65.426	6.518	0.423
7	A7	22	65.689	6.459	0.428
7	A7	23	65.951	6.414	0.432
7	A7	24	66.214	6.368	0.436
7	A7	25	66.476	6.314	0.440
7	A7	26	66.739	6.261	0.443
7	A7	27	67.002	6.229	0.445
7	A7	28	67.264	6.161	0.446
7	A7	29	67.527	6.111	0.445
7	A7	30	67.790	6.056	0.443
7	A7	31	68.052	6.013	0.440
7	A7	32	68.315	5.982	0.436
7	A7	33	68.577	5.909	0.433
7	A7	34	68.840	5.863	0.430
7	A7	35	69.103	5.812	0.428
7	A7	36	69.365	5.779	0.427
7	A7	37	69.628	5.733	0.427
7	A7	38	69.890	5.674	0.428
7	A7	39	70.153	5.628	0.429
7	A7	40	70.416	5.574	0.428
7	A7	41	70.678	5.541	0.426
7	A7	42	70.941	5.470	0.423
7	A7	43	71.204	5.426	0.420
7	A7	44	71.466	5.397	0.418
7	A7	45	71.729	5.348	0.417
7	A7	46	71.991	5.297	0.418
7	A7	47	72.254	5.256	0.419
7	A7	48	72.517	5.189	0.421
7	A7	49	72.779	5.159	0.422
7	A7	50	73.042	5.102	0.423
7	A7	51	73.304	5.071	0.422
7	A7	52	73.567	5.009	0.420
7	A7	53	73.830	4.943	0.416
7	A7	54	74.092	4.913	0.412
7	A7	55	74.355	4.880	0.408
7	A7	56	74.618	4.816	0.406
7	A7	57	74.880	4.797	0.404
7	A7	58	75.143	4.732	0.403
7	A7	59	75.405	4.676	0.402
7	A7	60	75.668	4.646	0.400
7	A7	61	75.931	4.603	0.396
7	A7	62	76.193	4.545	0.391
7	A7	63	76.456	4.501	0.387
7	A7	64	76.718	4.475	0.383
7	A7	65	76.981	4.429	0.381
7	A7	66	77.244	4.380	0.381
7	A7	67	77.506	4.335	0.384
7	A7	68	77.769	4.317	0.388
7	A7	69	78.032	4.250	0.392
7	A7	70	78.294	4.209	0.396
7	A7	71	78.557	4.171	0.399
7	A7	72	78.819	4.100	0.400
7	A7	73	79.082	4.078	0.400
7	A7	74	79.345	4.025	0.399
7	A7	75	79.607	3.989	0.400
7	A7	76	79.870	3.942	0.403
7	A7	77	80.133	3.884	0.411
7	A7	78	80.395	3.858	0.427
7	A7	79	80.658	3.812	0.455
7	A7	80	80.920	3.758	0.504
7	A7	81	81.183	3.704	0.586
7	A7	82	81.446	3.667	0.712
7	A7	83	81.708	3.603	0.898
7	A7	84	81.971	3.524	1.154
7	A7	85	82.233	3.422	1.481
7	A7	86	82.496	3.280	1.861
7	A7	87	82.759	3.083	2.258
7	A7	88	83.021	2.760	2.615
7	A7	89	83.284	2.271	2.868
7	A7	90	83.547	1.712	2.962
7	A7	91	83.809	1.195	2.871
7	A7	92	84.072	0.793	2.605
7	A7	93	84.334	0.539	2.210
7	A7	94	84.597	0.417	1.753
7	A7	95	84.860	0.371	1.300
7	A7	96	85.122	0.352	0.906
7	A7	97	85.385	0.343	0.595
7	A7	98	85.647	0.337	0.374
7	A7	99	85.910	0.328	0.230
7	A7	100	86.173	0.323	0.143
7	A7	101	86.435	0.311	0.093
7	A7	102	86.698	0.306	0.066
7	A7	103	86.961	0.302	0.049
7	A7	104	87.223	0.295	0.039
7	A7	105	87.486	0.294	0.031
7	A7	106	87.748	0.294	0.025
7	A7	107	88.011	0.293	0.020
7	A7	108	88.274	0.291	0.016
7	A7	109	88.536	0.290	0.014
7	A7	110	88.799	0.288	0.012
7	A7	111	89.062	0.288	0.011
7	A7	112	89.324	0.286	0.011
7	A7	113	89.587	0.284	0.010
7	A7	114	89.849	0.287	0.010
7	A7	115	90.112	0.283	0.010
7	A7	116	90.375	0.285	0.010
7	A7	117	90.637	0.280	0.010
7	A7	118	90.900	0.279	0.010
7	A7	119	91.162	0.279	0.010
7	A7	120	91.425	0.277	0.009
7	A7	121	91.688	0.275	0.008
7	A7	122	91.950	0.277	0.007
7	A7	123	92.213	0.277	0.007
7	A7	124	92.476	0.276	0.007
7	A7	125	92.738	0.273	0.007
7	A7	126	93.001	0.273	0.007
7	A7	127	93.263	0.273	0.007
7	A7	128	93.526	0.272	0.007
7	A7	129	93.789	0.271	0.006
7	A7	130	94.051	0.270	0.006
7	A7	131	94.314	0.270	0.005
7	A7	132	94.576	0.268	0.004
7	A7	133	94.839	0.269	0.003
8	A8	1	60.174	7.600	0.403
8	A8	2	60.436	7.541	0.405
8	A8	3	60.699	7.531	0.406
8	A8	4	60.961	7.473	0.405
8	A8	5	61.224	7.421	0.403
8	A8	6	61.487	7.378	0.399
8	A8	7	61.749	7.325	0.396
8	A8	8	62.012	7.282	0.395
8	A8	9	62.275	7.261	0.397
8	A8	10	62.537	7.217	0.403
8	A8	11	62.800	7.182	0.409
8	A8	12	63.062	7.108	0.415
8	A8	13	63.325	7.055	0.418
8	A8	14	63.588	7.018	0.419
8	A8	15	63.850	6.967	0.420
8	A8	16	64.113	6.921	0.421
8	A8	17	64.375	6.896	0.424
8	A8	18	64.638	6.826	0.428
8	A8	19	64.901	6.781	0.433
8	A8	20	65.163	6.738	0.438
8	A8	21	65.426	6.694	0.442
8	A8	22	65.689	6.626	0.443
8	A8	23	65.951	6.576	0.444
8	A8	24	66.214	6.534	0.444
8	A8	25	66.476	6.486	0.445
8	A8	26	66.739	6.434	0.448
8	A8	27	67.002	6.393	0.452
8	A8	28	67.264	6.339	0.457
8	A8	29	67.527	6.301	0.461
8	A8	30	67.790	6.209	0.462
8	A8	31	68.052	6.178	0.462
8	A8	32	68.315	6.127	0.459
8	A8	33	68.577	6.071	0.454
8	A8	34	68.840	6.019	0.449
8	A8	35	69.103	5.982	0.443
8	A8	36	69.365	5.913	0.438
8	A8	37	69.628	5.896	0.433
8	A8	38	69.890	5.806	0.427
8	A8	39	70.153	5.768	0.423
8	A8	40	70.416	5.748	0.422
8	A8	41	70.678	5.687	0.423
8	A8	42	70.941	5.638	0.427
8	A8	43	71.204	5.605	0.433
8	A8	44	71.466	5.552	0.439
8	A8	45	71.729	5.499	0.443
8	A8	46	71.991	5.421	0.444
8	A8	47	72.254	5.391	0.442
8	A8	48	72.517	5.332	0.439
8	A8	49	72.779	5.297	0.435
8	A8	50	73.042	5.258	0.432
8	A8	51	73.304	5.196	0.429
8	A8	52	73.567	5.142	0.426
8	A8	53	73.830	5.090	0.422
8	A8	54	74.092	5.048	0.418
8	A8	55	74.355	5.014	0.414
8	A8	56	74.618	4.964	0.410
8	A8	57	74.880	4.918	0.407
8	A8	58	75.143	4.869	0.404
8	A8	59	75.405	4.804	0.400
8	A8	60	75.668	4.782	0.398
8	A8	61	75.931	4.746	0.398
8	A8	62	76.193	4.694	0.399
8	A8	63	76.456	4.650	0.402
8	A8	64	76.718	4.604	0.406
8	A8	65	76.981	4.557	0.409
8	A8	66	77.244	4.515	0.410
8	A8	67	77.506	4.456	0.410
8	A8	68	77.769	4.418	0.407
8	A8	69	78.032	4.358	0.404
8	A8	70	78.294	4.336	0.401
8	A8	71	78.557	4.280	0.399
8	A8	72	78.819	4.239	0.398
8	A8	73	79.082	4.200	0.399
8	A8	74	79.345	4.145	0.402
8	A8	75	79.607	4.099	0.407
8	A8	76	79.870	4.071	0.415
8	A8	77	80.133	4.016	0.427
8	A8	78	80.395	3.964	0.447
8	A8	79	80.658	3.926	0.478
8	A8	80	80.920	3.872	0.529
8	A8	81	81.183	3.816	0.608
8	A8	82	81.446	3.764	0.730
8	A8	83	81.708	3.694	0.909
8	A8	84	81.971	3.625	1.157
8	A8	85	82.233	3.518	1.479
8	A8	86	82.496	3.383	1.861
8	A8	87	82.759	3.198	2.268
8	A8	88	83.021	2.890	2.644
8	A8	89	83.284	2.403	2.923
8	A8	90	83.547	1.833	3.045
8	A8	91	83.809	1.285	2.978
8	A8	92	84.072	0.861	2.727
8	A8	93	84.334	0.581	2.335
8	A8	94	84.597	0.440	1.868
8	A8	95	84.860	0.385	1.399
8	A8	96	85.122	0.362	0.982
8	A8	97	85.385	0.350	0.650
8	A8	98	85.647	0.346	0.411
8	A8	99	85.910	0.338	0.252
8	A8	100	86.173	0.333	0.156
8	A8	101	86.435	0.322	0.100
8	A8	102	86.698	0.314	0.069
8	A8	103	86.961	0.309	0.052
8	A8	104	87.223	0.306	0.040
8	A8	105	87.486	0.305	0.032
8	A8	106	87.748	0.302	0.026
8	A8	107	88.011	0.298	0.022
8	A8	108	88.274	0.299	0.018
8	A8	109	88.536	0.299	0.015
8	A8	110	88.799	0.297	0.014
8	A8	111	89.062	0.294	0.012
8	A8	112	89.324	0.293	0.011
8	A8	113	89.587	0.291	0.010
8	A8	114	89.849	0.294	0.010
8	A8	115	90.112	0.291	0.009
8	A8	116	90.375	0.290	0.008
8	A8	117	90.637	0.290	0.008
8	A8	118	90.900	0.288	0.008
8	A8	119	91.162	0.286	0.008
8	A8	120	91.425	0.288	0.008
8	A8	121	91.688	0.285	0.008
8	A8	122	91.950	0.285	0.008
8	A8	123	92.213	0.282	0.008
8	A8	124	92.476	0.283	0.008
8	A8	125	92.738	0.282	0.008
8	A8	126	93.001	0.280	0.007
8	A8	127	93.263	0.281	0.007
8	A8	128	93.526	0.279	0.006
8	A8	129	93.789	0.279	0.006
8	A8	130	94.051	0.278	0.005
8	A8	131	94.314	0.279	0.004
8	A8	132	94.576	0.274	0.003
8	A8	133	94.839	0.278	0.002
9	A9	1	60.174	7.375	0.392
9	A9	2	60.436	7.300	0.386
9	A9	3	60.699	7.297	0.379
9	A9	4	60.961	7.227	0.371
9	A9	5	61.224	7.201	0.367
9	A9	6	61.487	7.188	0.368
9	A9	7	61.749	7.136	0.373
9	A9	8	62.012	7.100	0.382
9	A9	9	62.275	7.053	0.392
9	A9	10	62.537	6.997	0.400
9	A9	11	62.800	6.940	0.405
9	A9	12	63.062	6.918	0.408
9	A9	13	63.325	6.866	0.409
9	A9	14	63.588	6.809	0.410
9	A9	15	63.850	6.769	0.412
9	A9	16	64.113	6.729	0.415
9	A9	17	64.375	6.686	0.419
9	A9	18	64.638	6.643	0.423
9	A9	19	64.901	6.579	0.427
9	A9	20	65.163	6.524	0.429
9	A9	21	65.426	6.491	0.430
9	A9	22	65.689	6.446	0.430
9	A9	23	65.951	6.386	0.430
9	A9	24	66.214	6.343	0.432
9	A9	25	66.476	6.302	0.434
9	A9	26	66.739	6.251	0.436
9	A9	27	67.002	6.201	0.439
9	A9	28	67.264	6.147	0.442
9	A9	29	67.527	6.094	0.445
9	A9	30	67.790	6.063	0.447
9	A9	31	68.052	6.006	0.448
9	A9	32	68.315	5.941	0.448
9	A9	33	68.577	5.900	0.447
9	A9	34	68.840	5.844	0.445
9	A9	35	69.103	5.802	0.442
9	A9	36	69.365	5.762	0.439
9	A9	37	69.628	5.696	0.436
9	A9	38	69.890	5.640	0.433
9	A9	39	70.153	5.603	0.430
9	A9	40	70.416	5.563	0.429
9	A9	41	70.678	5.519	0.428
9	A9	42	70.941	5.462	0.428
9	A9	43	71.204	5.411	0.428
9	A9	44	71.466	5.362	0.427
9	A9	45	71.729	5.327	0.426
9	A9	46	71.991	5.255	0.425
9	A9	47	72.254	5.236	0.424
9	A9	48	72.517	5.174	0.424
9	A9	49	72.779	5.132	0.424
9	A9	50	73.042	5.084	0.423
9	A9	51	73.304	5.034	0.421
9	A9	52	73.567	4.976	0.418
9	A9	53	73.830	4.935	0.414
9	A9	54	74.092	4.898	0.411
9	A9	55	74.355	4.844	0.409
9	A9	56	74.618	4.820	0.408
9	A9	57	74.880	4.748	0.408
9	A9	58	75.143	4.709	0.408
9	A9	59	75.405	4.675	0.408
9	A9	60	75.668	4.615	0.406
9	A9	61	75.931	4.577	0.403
9	A9	62	76.193	4.530	0.398
9	A9	63	76.456	4.477	0.393
9	A9	64	76.718	4.436	0.389
9	A9	65	76.981	4.407	0.386
9	A9	66	77.244	4.361	0.386
9	A9	67	77.506	4.329	0.387
9	A9	68	77.769	4.271	0.390
9	A9	69	78.032	4.229	0.393
9	A9	70	78.294	4.179	0.395
9	A9	71	78.557	4.138	0.396
9	A9	72	78.819	4.097	0.396
9	A9	73	79.082	4.049	0.396
9	A9	74	79.345	4.004	0.397
9	A9	75	79.607	3.972	0.400
9	A9	76	79.870	3.912	0.405
9	A9	77	80.133	3.883	0.415
9	A9	78	80.395	3.824	0.432
9	A9	79	80.658	3.798	0.460
9	A9	80	80.920	3.733	0.505
9	A9	81	81.183	3.686	0.577
9	A9	82	81.446	3.628	0.688
9	A9	83	81.708	3.577	0.854
9	A9	84	81.971	3.502	1.086
9	A9	85	82.233	3.408	1.390
9	A9	86	82.496	3.278	1.755
9	A9	87	82.759	3.112	2.151
9	A9	88	83.021	2.828	2.524
9	A9	89	83.284	2.385	2.810
9	A9	90	83.547	1.830	2.950
9	A9	91	83.809	1.293	2.908
9	A9	92	84.072	0.863	2.683
9	A9	93	84.334	0.575	2.314
9	A9	94	84.597	0.427	1.865
9	A9	95	84.860	0.371	1.404
9	A9	96	85.122	0.346	0.990
9	A9	97	85.385	0.339	0.658
9	A9	98	85.647	0.331	0.415
9	A9	99	85.910	0.326	0.254
9	A9	100	86.173	0.319	0.155
9	A9	101	86.435	0.311	0.098
9	A9	102	86.698	0.303	0.067
9	A9	103	86.961	0.301	0.050
9	A9	104	87.223	0.294	0.040
9	A9	105	87.486	0.291	0.032
9	A9	106	87.748	0.292	0.026
9	A9	107	88.011	0.287	0.022
9	A9	108	88.274	0.287	0.018
9	A9	109	88.536	0.287	0.015
9	A9	110	88.799	0.285	0.013
9	A9	111	89.062	0.284	0.011
9	A9	112	89.324	0.284	0.010
9	A9	113	89.587	0.281	0.010
9	A9	114	89.849	0.281	0.009
9	A9	115	90.112	0.281	0.009
9	A9	116	90.375	0.279	0.009
9	A9	117	90.637	0.279	0.009
9	A9	118	90.900	0.278	0.009
9	A9	119	91.162	0.275	0.009
9	A9	120	91.425	0.276	0.009
9	A9	121	91.688	0.274	0.009
9	A9	122	91.950	0.273	0.008
9	A9	123	92.213	0.272	0.008
9	A9	124	92.476	0.272	0.007
9	A9	125	92.738	0.272	0.007
9	A9	126	93.001	0.273	0.007
9	A9	127	93.263	0.268	0.007
9	A9	128	93.526	0.268	0.006
9	A9	129	93.789	0.269	0.006
9	A9	130	94.051	0.266	0.005
9	A9	131	94.314	0.268	0.004
9	A9	132	94.576	0.266	0.003
9	A9	133	94.839	0.266	0.002
10	A10	1	60.174	7.565	0.412
10	A10	2	60.436	7.505	0.415
10	A10	3	60.699	7.486	0.416
10	A10	4	60.961	7.414	0.414
10	A10	5	61.224	7.367	0.409
10	A10	6	61.487	7.299	0.403
10	A10	7	61.749	7.300	0.398
10	A10	8	62.012	7.269	0.397
10	A10	9	62.275	7.195	0.398
10	A10	10	62.537	7.160	0.402
10	A10	11	62.800	7.103	0.406
10	A10	12	63.062	7.080	0.410
10	A10	13	63.325	7.001	0.415
10	A10	14	63.588	6.992	0.420
10	A10	15	63.850	6.924	0.426
10	A10	16	64.113	6.899	0.432
10	A10	17	64.375	6.825	0.437
10	A10	18	64.638	6.766	0.441
10	A10	19	64.901	6.741	0.443
10	A10	20	65.163	6.691	0.444
10	A10	21	65.426	6.623	0.443
10	A10	22	65.689	6.584	0.442
10	A10	23	65.951	6.535	0.440
10	A10	24	66.214	6.482	0.439
10	A10	25	66.476	6.447	0.438
10	A10	26	66.739	6.379	0.438
10	A10	27	67.002	6.347	0.439
10	A10	28	67.264	6.299	0.440
10	A10	29	67.527	6.235	0.442
10	A10	30	67.790	6.201	0.444
10	A10	31	68.052	6.137	0.446
10	A10	32	68.315	6.097	0.448
10	A10	33	68.577	6.054	0.450
10	A10	34	68.840	5.997	0.452
10	A10	35	69.103	5.940	0.454
10	A10	36	69.365	5.893	0.454
10	A10	37	69.628	5.842	0.453
10	A10	38	69.890	5.792	0.451
10	A10	39	70.153	5.730	0.449
10	A10	40	70.416	5.693	0.447
10	A10	41	70.678	5.648	0.445
10	A10	42	70.941	5.589	0.445
10	A10	43	71.204	5.554	0.444
10	A10	44	71.466	5.489	0.442
10	A10	45	71.729	5.441	0.440
10	A10	46	71.991	5.391	0.437
10	A10	47	72.254	5.349	0.434
10	A10	48	72.517	5.298	0.432
10	A10	49	72.779	5.257	0.431
10	A10	50	73.042	5.205	0.429
10	A10	51	73.304	5.151	0.427
10	A10	52	73.567	5.115	0.424
10	A10	53	73.830	5.046	0.421
10	A10	54	74.092	5.015	0.417
10	A10	55	74.355	4.967	0.415
10	A10	56	74.618	4.928	0.414
10	A10	57	74.880	4.878	0.415
10	A10	58	75.143	4.835	0.417
10	A10	59	75.405	4.785	0.418
10	A10	60	75.668	4.739	0.418
10	A10	61	75.931	4.682	0.417
10	A10	62	76.193	4.639	0.414
10	A10	63	76.456	4.599	0.411
10	A10	64	76.718	4.550	0.408
10	A10	65	76.981	4.514	0.407
10	A10	66	77.244	4.466	0.406
10	A10	67	77.506	4.422	0.407
10	A10	68	77.769	4.367	0.407
10	A10	69	78.032	4.329	0.407
10	A10	70	78.294	4.276	0.406
10	A10	71	78.557	4.252	0.404
10	A10	72	78.819	4.174	0.402
10	A10	73	79.082	4.146	0.401
10	A10	74	79.345	4.096	0.402
10	A10	75	79.607	4.065	0.406
10	A10	76	79.870	4.035	0.415
10	A10	77	80.133	3.974	0.429
10	A10	78	80.395	3.916	0.449
10	A10	79	80.658	3.881	0.478
10	A10	80	80.920	3.816	0.523
10	A10	81	81.183	3.771	0.594
10	A10	82	81.446	3.720	0.704
10	A10	83	81.708	3.665	0.868
10	A10	84	81.971	3.576	1.101
10	A10	85	82.233	3.488	1.407
10	A10	86	82.496	3.363	1.777
10	A10	87	82.759	3.194	2.181
10	A10	88	83.021	2.908	2.565
10	A10	89	83.284	2.470	2.866
10	A10	90	83.547	1.908	3.020
10	A10	91	83.809	1.358	2.988
10	A10	92	84.072	0.908	2.769
10	A10	93	84.334	0.602	2.399
10	A10	94	84.597	0.444	1.941
10	A10	95	84.860	0.384	1.468
10	A10	96	85.122	0.359	1.040
10	A10	97	85.385	0.350	0.693
10	A10	98	85.647	0.341	0.439
10	A10	99	85.910	0.336	0.270
10	A10	100	86.173	0.328	0.165
10	A10	101	86.435	0.319	0.105
10	A10	102	86.698	0.314	0.072
10	A10	103	86.961	0.307	0.053
10	A10	104	87.223	0.304	0.042
10	A10	105	87.486	0.300	0.034
10	A10	106	87.748	0.297	0.027
10	A10	107	88.011	0.297	0.022
10	A10	108	88.274	0.297	0.018
10	A10	109	88.536	0.294	0.014
10	A10	110	88.799	0.296	0.012
10	A10	111	89.062	0.291	0.010
10	A10	112	89.324	0.292	0.009
10	A10	113	89.587	0.293	0.008
10	A10	114	89.849	0.290	0.008
10	A10	115	90.112	0.290	0.008
10	A10	116	90.375	0.291	0.008
10	A10	117	90.637	0.287	0.009
10	A10	118	90.900	0.288	0.009
10	A10	119	91.162	0.286	0.009
10	A10	120	91.425	0.284	0.010
10	A10	121	91.688	0.281	0.010
10	A10	122	91.950	0.284	0.009
